"selene - global get","selene - stateful c function","selene - c function","selene - global set","selene - table get","selene - table chained get","selene - c function through lua","selene - table set","selene - table chained set","selene - lua function","selene - member function calls","selene - member function calls (simple)","selene - multi return","selene - return userdata"
0.000025073000000,0.000007579800000,0.000008092000000,0.000022900000000,0.000058442000000,0.000220813000000,0.000007105800000,0.000057652000000,0.000105850000000,0.000005263000000,0.000022900000000,0.000024085000000,0.000009079750000,0.000031973000000
0.000025073000000,0.000007658800000,0.000007993250000,0.000022900000000,0.000058443000000,0.000124022000000,0.000007105600000,0.000057257000000,0.000107034000000,0.000005328833333,0.000022900000000,0.000030801000000,0.000008388500000,0.000032763000000
0.000025073000000,0.000011530400000,0.000008190750000,0.000033171500000,0.000058442000000,0.000105849000000,0.000007105600000,0.000057257000000,0.000104269000000,0.000005262833333,0.000022900000000,0.000022900000000,0.000008487000000,0.000032368000000
0.000025073000000,0.000013426800000,0.000007993250000,0.000022505000000,0.000058442000000,0.000106244000000,0.000007105600000,0.000057652000000,0.000102689000000,0.000005263000000,0.000022702500000,0.000025863000000,0.000008487250000,0.000032368000000
0.000024875500000,0.000009871200000,0.000008289750000,0.000022505000000,0.000058838000000,0.000106639000000,0.000007184800000,0.000056862000000,0.000103085000000,0.000005394666667,0.000022900000000,0.000023097500000,0.000008783250000,0.000034738000000
0.000024875500000,0.000007105600000,0.000008092000000,0.000022505000000,0.000094788000000,0.000106639000000,0.000007026800000,0.000056862000000,0.000104665000000,0.000005263000000,0.000022505000000,0.000037715000000,0.000008585750000,0.000048960000000
0.000025072500000,0.000007342600000,0.000008092000000,0.000022505000000,0.000058442000000,0.000107430000000,0.000007974800000,0.000056862000000,0.000104664000000,0.000005263000000,0.000022505000000,0.000029418500000,0.000008882250000,0.000032368000000
0.000025467500000,0.000007500600000,0.000008388250000,0.000023492500000,0.000058837000000,0.000109405000000,0.000007105600000,0.000057257000000,0.000103874000000,0.000005263000000,0.000022702500000,0.000023097500000,0.000008487000000,0.000032368000000
0.000025270000000,0.000007342600000,0.000008092000000,0.000023097500000,0.000059627000000,0.000106244000000,0.000007500800000,0.000056862000000,0.000104664000000,0.000005197166667,0.000022702500000,0.000023098000000,0.000008783250000,0.000032368000000
0.000024875000000,0.000007579800000,0.000008092000000,0.000022505000000,0.000058442000000,0.000106639000000,0.000007105800000,0.000056467000000,0.000104665000000,0.000005197166667,0.000025665500000,0.000033764000000,0.000008783500000,0.000031973000000
0.000024875500000,0.000007184600000,0.000007993250000,0.000022505000000,0.000058838000000,0.000107825000000,0.000007105800000,0.000057257000000,0.000207380000000,0.000005263000000,0.000022702500000,0.000041270500000,0.000008487000000,0.000068318000000
0.000025468000000,0.000007105600000,0.000007993250000,0.000022505000000,0.000058442000000,0.000106640000000,0.000007342800000,0.000057257000000,0.000179726000000,0.000005262833333,0.000022505000000,0.000050554500000,0.000008684500000,0.000032763000000
0.000025270500000,0.000007263800000,0.000008684750000,0.000022702500000,0.000058837000000,0.000107430000000,0.000007026800000,0.000056862000000,0.000103874000000,0.000005263000000,0.000023295500000,0.000031394000000,0.000008487000000,0.000031973000000
0.000025468000000,0.000007263800000,0.000008190750000,0.000055493000000,0.000058837000000,0.000106640000000,0.000007105600000,0.000056862000000,0.000103479000000,0.000008094333333,0.000043443500000,0.000024677500000,0.000008585750000,0.000032368000000
0.000024678000000,0.000007579800000,0.000008092000000,0.000030801000000,0.000058442000000,0.000106640000000,0.000007105600000,0.000058442000000,0.000103874000000,0.000005263000000,0.000022702500000,0.000024282500000,0.000008487250000,0.000032368000000
0.000025270500000,0.000007026800000,0.000008487000000,0.000023888000000,0.000058837000000,0.000106245000000,0.000007342800000,0.000057257000000,0.000103874000000,0.000005263000000,0.000023097500000,0.000024085000000,0.000008684500000,0.000032368000000
0.000025270500000,0.000007263800000,0.000007993250000,0.000023887500000,0.000058837000000,0.000109010000000,0.000007026800000,0.000056862000000,0.000104269000000,0.000005526333333,0.000022702500000,0.000027245500000,0.000008783250000,0.000031973000000
0.000024875500000,0.000007500800000,0.000008190750000,0.000024282500000,0.000058442000000,0.000106640000000,0.000007105800000,0.000057652000000,0.000103479000000,0.000005263000000,0.000022900000000,0.000046999000000,0.000008487250000,0.000031973000000
0.000025270500000,0.000007105800000,0.000008190750000,0.000024480500000,0.000058443000000,0.000107035000000,0.000007579800000,0.000057257000000,0.000114146000000,0.000005263000000,0.000025665500000,0.000046011000000,0.000017376000000,0.000032763000000
0.000024875000000,0.000007579800000,0.000008289500000,0.000041863000000,0.000097158000000,0.000107035000000,0.000007500800000,0.000057652000000,0.000103874000000,0.000005263000000,0.000022900000000,0.000030209000000,0.000008585750000,0.000032368000000
0.000025270500000,0.000007105800000,0.000008190750000,0.000056678000000,0.000075034000000,0.000107825000000,0.000007421800000,0.000057257000000,0.000105060000000,0.000005263000000,0.000022307500000,0.000022505000000,0.000008487000000,0.000032368000000
0.000025073000000,0.000007184800000,0.000008289500000,0.000023097500000,0.000058837000000,0.000107825000000,0.000007342800000,0.000056862000000,0.000103084000000,0.000005328833333,0.000022307500000,0.000025665500000,0.000008783250000,0.000031973000000
0.000025270500000,0.000007500800000,0.000008092000000,0.000022505000000,0.000058442000000,0.000106639000000,0.000007026800000,0.000057256000000,0.000103479000000,0.000005197000000,0.000022900000000,0.000023295000000,0.000008487000000,0.000031578000000
0.000025073000000,0.000014295800000,0.000008190750000,0.000022505000000,0.000058442000000,0.000106244000000,0.000007026800000,0.000057256000000,0.000103479000000,0.000005328833333,0.000025468000000,0.000022900000000,0.000008981000000,0.000032368000000
0.000025468000000,0.000007105800000,0.000007993250000,0.000022505000000,0.000058837000000,0.000108615000000,0.000007579800000,0.000056862000000,0.000104269000000,0.000005328833333,0.000022702500000,0.000022505000000,0.000008783500000,0.000031973000000
0.000024875500000,0.000007105800000,0.000007993250000,0.000022505000000,0.000058442000000,0.000167874000000,0.000010819200000,0.000056467000000,0.000104270000000,0.000005197166667,0.000023097500000,0.000023295000000,0.000008684500000,0.000031578000000
0.000025270500000,0.000007105600000,0.000007993250000,0.000023295000000,0.000058838000000,0.000106639000000,0.000007579800000,0.000056862000000,0.000103874000000,0.000005526333333,0.000022702500000,0.000025863000000,0.000008980750000,0.000031578000000
0.000025270500000,0.000007500600000,0.000007894500000,0.000022505000000,0.000058442000000,0.000106640000000,0.000015007000000,0.000056862000000,0.000106244000000,0.000005328833333,0.000022702500000,0.000022702500000,0.000008388250000,0.000032763000000
0.000025073000000,0.000007184600000,0.000007894500000,0.000022505000000,0.000058047000000,0.000106640000000,0.000007500800000,0.000056862000000,0.000103479000000,0.000005263000000,0.000035147000000,0.000023097500000,0.000008684750000,0.000031973000000
0.000025468000000,0.000007184600000,0.000008388250000,0.000022505000000,0.000059233000000,0.000107035000000,0.000007579600000,0.000057257000000,0.000103480000000,0.000005197166667,0.000023097500000,0.000025270000000,0.000008783250000,0.000032368000000
0.000024677500000,0.000007105800000,0.000008092000000,0.000022505000000,0.000059232000000,0.000106245000000,0.000007500800000,0.000059232000000,0.000102689000000,0.000005263000000,0.000022900500000,0.000025665500000,0.000008487250000,0.000032763000000
0.000025072500000,0.000007184800000,0.000008092000000,0.000023097500000,0.000058837000000,0.000105850000000,0.000007579800000,0.000058047000000,0.000103084000000,0.000005263000000,0.000022900000000,0.000051542000000,0.000008783500000,0.000032368000000
0.000025270500000,0.000007263800000,0.000008092000000,0.000022702500000,0.000058837000000,0.000108615000000,0.000007500800000,0.000057257000000,0.000103874000000,0.000005263000000,0.000022702500000,0.000024282500000,0.000008487000000,0.000032368000000
0.000035542000000,0.000007026600000,0.000008190750000,0.000022900000000,0.000094788000000,0.000106640000000,0.000007579800000,0.000056862000000,0.000103874000000,0.000005263000000,0.000022702500000,0.000025468000000,0.000008783500000,0.000032368000000
0.000033369000000,0.000007579600000,0.000008092000000,0.000022900000000,0.000058442000000,0.000105850000000,0.000007974800000,0.000056862000000,0.000105059000000,0.000005262833333,0.000022900000000,0.000022702500000,0.000008388250000,0.000033158000000
0.000025073000000,0.000007421800000,0.000008388250000,0.000022505000000,0.000058837000000,0.000125208000000,0.000016982200000,0.000056862000000,0.000124813000000,0.000005197166667,0.000022900500000,0.000022900000000,0.000008980750000,0.000031973000000
0.000025073000000,0.000007105600000,0.000013820500000,0.000032184000000,0.000058442000000,0.000161948000000,0.000007105800000,0.000057652000000,0.000159973000000,0.000008028333333,0.000022702500000,0.000022505000000,0.000008487000000,0.000031973000000
0.000025270500000,0.000007421600000,0.000008190750000,0.000047591500000,0.000058837000000,0.000113356000000,0.000007184600000,0.000056862000000,0.000109800000000,0.000005263000000,0.000022900000000,0.000023097500000,0.000008487000000,0.000031973000000
0.000024677500000,0.000007263600000,0.000008190750000,0.000029616000000,0.000058837000000,0.000114541000000,0.000007026600000,0.000056467000000,0.000109405000000,0.000005197166667,0.000022702500000,0.000022702500000,0.000008684500000,0.000031973000000
0.000025072500000,0.000007105800000,0.000008092000000,0.000022505000000,0.000058837000000,0.000160368000000,0.000007500800000,0.000057257000000,0.000156022000000,0.000005263000000,0.000022505000000,0.000023295500000,0.000008882250000,0.000032763000000
0.000025073000000,0.000007500800000,0.000007993250000,0.000023690500000,0.000058442000000,0.000108615000000,0.000007342800000,0.000057257000000,0.000103874000000,0.000005263000000,0.000022900000000,0.000024283000000,0.000013227750000,0.000031973000000
0.000025270500000,0.000007105800000,0.000008092000000,0.000023295000000,0.000059233000000,0.000108220000000,0.000007105800000,0.000057652000000,0.000104665000000,0.000005263000000,0.000022505000000,0.000023097500000,0.000008487000000,0.000032763000000
0.000024678000000,0.000007421800000,0.000008092000000,0.000022505000000,0.000058442000000,0.000105850000000,0.000007026800000,0.000056862000000,0.000103084000000,0.000005197000000,0.000022702500000,0.000025863000000,0.000008487000000,0.000033158000000
0.000024875500000,0.000007342800000,0.000008092000000,0.000022505000000,0.000058837000000,0.000107430000000,0.000007105800000,0.000057257000000,0.000103874000000,0.000005263000000,0.000022505000000,0.000022702500000,0.000008487250000,0.000032368000000
0.000025270500000,0.000007105800000,0.000008289500000,0.000022702500000,0.000058838000000,0.000105850000000,0.000007026600000,0.000057652000000,0.000105849000000,0.000005263000000,0.000023098000000,0.000022900000000,0.000008980750000,0.000032368000000
0.000025270500000,0.000021644000000,0.000008092000000,0.000023492500000,0.000058837000000,0.000107035000000,0.000007184600000,0.000056862000000,0.000104270000000,0.000005263000000,0.000033764500000,0.000022900000000,0.000008783250000,0.000031973000000
0.000024875500000,0.000007105800000,0.000008092000000,0.000022505000000,0.000058442000000,0.000106640000000,0.000007105800000,0.000056862000000,0.000103874000000,0.000005263000000,0.000050554500000,0.000037517000000,0.000008487000000,0.000031973000000
0.000024677500000,0.000007105600000,0.000007894500000,0.000023097500000,0.000059232000000,0.000106640000000,0.000007105800000,0.000058047000000,0.000103479000000,0.000005263000000,0.000024480500000,0.000024085000000,0.000008487000000,0.000031973000000
0.000025073000000,0.000007105600000,0.000007993250000,0.000022703000000,0.000127973000000,0.000109405000000,0.000011925400000,0.000056862000000,0.000104269000000,0.000005328833333,0.000024085500000,0.000023098000000,0.000008487000000,0.000032368000000
0.000024875500000,0.000007105800000,0.000008289500000,0.000022900000000,0.000106640000000,0.000169850000000,0.000010898200000,0.000056862000000,0.000103874000000,0.000005263000000,0.000023097500000,0.000022505000000,0.000008487000000,0.000031973000000
0.000025270500000,0.000007421800000,0.000008092000000,0.000022900000000,0.000093998000000,0.000107430000000,0.000007026800000,0.000057257000000,0.000104270000000,0.000005328833333,0.000022702500000,0.000022900000000,0.000008487000000,0.000032763000000
0.000024875500000,0.000007105800000,0.000008289500000,0.000022900000000,0.000062788000000,0.000106640000000,0.000007421800000,0.000057257000000,0.000103874000000,0.000005263000000,0.000022702500000,0.000022900000000,0.000008783500000,0.000070689000000
0.000025468000000,0.000007105800000,0.000008388250000,0.000022900000000,0.000062788000000,0.000106245000000,0.000007105800000,0.000056862000000,0.000105059000000,0.000005263000000,0.000025468000000,0.000023097500000,0.000008487000000,0.000032368000000
0.000024875500000,0.000007105600000,0.000012635250000,0.000022505000000,0.000063578000000,0.000106640000000,0.000007105800000,0.000057257000000,0.000106245000000,0.000005394666667,0.000025270000000,0.000025467500000,0.000008487000000,0.000032763000000
0.000025270500000,0.000007421600000,0.000008684500000,0.000040875500000,0.000081751000000,0.000106640000000,0.000007342800000,0.000056861000000,0.000103479000000,0.000005263000000,0.000023097500000,0.000023097500000,0.000008882250000,0.000032369000000
0.000025270500000,0.000007184600000,0.000017771000000,0.000023097500000,0.000074640000000,0.000106245000000,0.000007105600000,0.000056862000000,0.000103874000000,0.000005526333333,0.000022702500000,0.000022702500000,0.000008487000000,0.000031973000000
0.000025270500000,0.000007105600000,0.000008684500000,0.000022702500000,0.000058837000000,0.000108220000000,0.000007026600000,0.000057257000000,0.000103479000000,0.000005263000000,0.000025665500000,0.000023295500000,0.000009178250000,0.000031578000000
0.000025072500000,0.000007105800000,0.000009178500000,0.000022505000000,0.000059232000000,0.000106640000000,0.000007105800000,0.000057257000000,0.000103479000000,0.000005263000000,0.000025468000000,0.000025863000000,0.000008487000000,0.000031973000000
0.000024875000000,0.000007579800000,0.000008586000000,0.000022307500000,0.000058837000000,0.000106640000000,0.000007263800000,0.000056862000000,0.000103084000000,0.000008489333333,0.000022900000000,0.000023295500000,0.000008981000000,0.000031973000000
0.000024875500000,0.000007263800000,0.000008783500000,0.000022702500000,0.000095182000000,0.000105850000000,0.000007105800000,0.000057257000000,0.000104270000000,0.000005263000000,0.000023492500000,0.000022900000000,0.000009079750000,0.000031973000000
0.000025073000000,0.000007421800000,0.000008487000000,0.000022505000000,0.000058837000000,0.000106640000000,0.000007026600000,0.000056862000000,0.000103874000000,0.000005262833333,0.000022900000000,0.000022505000000,0.000022215500000,0.000032368000000
0.000025270500000,0.000007105800000,0.000008981000000,0.000023097500000,0.000058837000000,0.000107825000000,0.000007500600000,0.000059232000000,0.000103479000000,0.000005263000000,0.000023097500000,0.000023690000000,0.000017771000000,0.000032368000000
0.000024875500000,0.000007184800000,0.000013524000000,0.000022505000000,0.000058837000000,0.000106640000000,0.000007500800000,0.000056862000000,0.000104664000000,0.000005263000000,0.000022900000000,0.000050752000000,0.000009277250000,0.000031973000000
0.000025270500000,0.000007579800000,0.000011647500000,0.000023295000000,0.000059232000000,0.000107825000000,0.000007421800000,0.000057652000000,0.000103084000000,0.000005263000000,0.000022307500000,0.000022900000000,0.000008980750000,0.000033158000000
0.000024875500000,0.000007500800000,0.000008092000000,0.000023295000000,0.000058442000000,0.000106640000000,0.000007026600000,0.000057257000000,0.000103084000000,0.000005263000000,0.000022702500000,0.000022900000000,0.000009474750000,0.000031973000000
0.000024677500000,0.000007105800000,0.000008190750000,0.000022702500000,0.000058838000000,0.000108615000000,0.000007105600000,0.000056862000000,0.000103084000000,0.000005263000000,0.000022900000000,0.000024085000000,0.000009277250000,0.000032763000000
0.000025073000000,0.000014216800000,0.000008092000000,0.000022505000000,0.000058442000000,0.000105849000000,0.000007105800000,0.000057257000000,0.000104665000000,0.000005263000000,0.000023097500000,0.000022702500000,0.000008981000000,0.000032368000000
0.000025863000000,0.000007105600000,0.000007993250000,0.000022505000000,0.000058047000000,0.000106640000000,0.000007500800000,0.000056862000000,0.000103479000000,0.000005592333333,0.000022900000000,0.000022505000000,0.000009474750000,0.000032369000000
0.000042653000000,0.000007105800000,0.000008092000000,0.000022505000000,0.000058838000000,0.000106640000000,0.000007105800000,0.000057652000000,0.000104664000000,0.000005328833333,0.000022900000000,0.000025863000000,0.000017771250000,0.000031973000000
0.000025073000000,0.000007105800000,0.000007993250000,0.000022505000000,0.000058837000000,0.000105850000000,0.000011293400000,0.000056862000000,0.000103479000000,0.000005328833333,0.000023097500000,0.000022307500000,0.000011943750000,0.000031973000000
0.000025073000000,0.000007105600000,0.000008190750000,0.000022505000000,0.000058837000000,0.000107430000000,0.000010424400000,0.000057257000000,0.000103084000000,0.000005328833333,0.000022702500000,0.000022900000000,0.000008684500000,0.000031973000000
0.000024677500000,0.000007105600000,0.000007894500000,0.000023097500000,0.000058837000000,0.000107430000000,0.000007026600000,0.000057652000000,0.000105059000000,0.000005263000000,0.000032579000000,0.000022702500000,0.000008882250000,0.000079380000000
0.000025270000000,0.000007105600000,0.000008092000000,0.000022702500000,0.000060022000000,0.000106640000000,0.000007026600000,0.000058837000000,0.000102689000000,0.000005328833333,0.000041863000000,0.000023295500000,0.000008882250000,0.000032763000000
0.000025468000000,0.000007500800000,0.000007993250000,0.000043838500000,0.000058442000000,0.000106640000000,0.000007105800000,0.000057257000000,0.000102293000000,0.000005263000000,0.000042653000000,0.000022900000000,0.000008487000000,0.000031973000000
0.000024875500000,0.000007026800000,0.000008289750000,0.000022505000000,0.000114936000000,0.000216467000000,0.000007026800000,0.000057257000000,0.000103875000000,0.000005263000000,0.000024282500000,0.000022702500000,0.000008783250000,0.000031973000000
0.000024678000000,0.000007342800000,0.000007993250000,0.000022900000000,0.000114936000000,0.000231084000000,0.000007026600000,0.000057257000000,0.000103874000000,0.000005262833333,0.000024282500000,0.000022702500000,0.000008487250000,0.000032763000000
0.000024875500000,0.000007105800000,0.000008092000000,0.000022505000000,0.000076220000000,0.000113750000000,0.000007026600000,0.000056862000000,0.000103479000000,0.000005526333333,0.000024480000000,0.000023492500000,0.000008487000000,0.000031578000000
0.000025073000000,0.000007500800000,0.000007993250000,0.000022505000000,0.000089256000000,0.000120467000000,0.000007026800000,0.000126788000000,0.000103084000000,0.000005328833333,0.000033369000000,0.000022702500000,0.000008980750000,0.000032368000000
0.000025073000000,0.000007737800000,0.000008190750000,0.000023097500000,0.000058837000000,0.000107035000000,0.000007263800000,0.000095973000000,0.000103479000000,0.000005263000000,0.000030011500000,0.000040875500000,0.000008487250000,0.000032368000000
0.000024875500000,0.000007737800000,0.000008289500000,0.000022702500000,0.000058837000000,0.000106640000000,0.000007026800000,0.000061207000000,0.000103479000000,0.000005263000000,0.000022702500000,0.000023097500000,0.000008585750000,0.000031973000000
0.000025270000000,0.000007105600000,0.000017277250000,0.000022505000000,0.000058838000000,0.000144566000000,0.000007026600000,0.000073059000000,0.000141010000000,0.000005526333333,0.000022900000000,0.000022702500000,0.000008487000000,0.000031973000000
0.000025072500000,0.000007263800000,0.000008289500000,0.000022505000000,0.000058837000000,0.000106640000000,0.000007105600000,0.000056862000000,0.000103874000000,0.000011254833333,0.000023097500000,0.000023097500000,0.000008783500000,0.000031973000000
0.000025468000000,0.000007105800000,0.000008190750000,0.000022505000000,0.000058442000000,0.000107035000000,0.000007263600000,0.000057257000000,0.000103480000000,0.000005262833333,0.000022900000000,0.000024480500000,0.000012832750000,0.000033158000000
0.000025270000000,0.000007263800000,0.000008289500000,0.000023295500000,0.000059232000000,0.000107035000000,0.000007263800000,0.000057652000000,0.000104270000000,0.000005263000000,0.000025468000000,0.000022702500000,0.000008783500000,0.000032368000000
0.000025073000000,0.000007500800000,0.000008289500000,0.000023492500000,0.000058442000000,0.000107825000000,0.000007026800000,0.000057652000000,0.000103479000000,0.000005263000000,0.000022900000000,0.000023097500000,0.000008487000000,0.000031973000000
0.000025270500000,0.000007342800000,0.000008190750000,0.000022900000000,0.000058837000000,0.000108220000000,0.000007105800000,0.000056862000000,0.000102689000000,0.000005328833333,0.000023097500000,0.000022900000000,0.000008882250000,0.000032368000000
0.000025468000000,0.000007579800000,0.000008190750000,0.000022505000000,0.000094787000000,0.000107035000000,0.000007105600000,0.000057257000000,0.000102294000000,0.000005789666667,0.000022900000000,0.000022702500000,0.000008783500000,0.000031973000000
0.000025073000000,0.000010898400000,0.000008092000000,0.000022505000000,0.000058837000000,0.000106245000000,0.000007026600000,0.000057257000000,0.000103084000000,0.000005263000000,0.000023295500000,0.000022307500000,0.000008487000000,0.000032368000000
0.000025270500000,0.000024409400000,0.000008289500000,0.000022702500000,0.000058442000000,0.000160368000000,0.000007105800000,0.000056862000000,0.000102294000000,0.000005263000000,0.000043443000000,0.000022505000000,0.000008684750000,0.000031973000000
0.000025073000000,0.000021170000000,0.000008092000000,0.000023492500000,0.000058837000000,0.000107035000000,0.000007105800000,0.000056862000000,0.000106639000000,0.000005263000000,0.000023097500000,0.000022505000000,0.000008388250000,0.000031578000000
0.000024875500000,0.000013031600000,0.000007993250000,0.000023295500000,0.000058837000000,0.000106640000000,0.000007026800000,0.000059232000000,0.000104270000000,0.000005262833333,0.000022900000000,0.000038109500000,0.000008586000000,0.000031578000000
0.000024875500000,0.000008054000000,0.000007993250000,0.000041863000000,0.000058047000000,0.000106640000000,0.000007500800000,0.000093603000000,0.000103479000000,0.000005263000000,0.000022900000000,0.000025665500000,0.000008487000000,0.000052121000000
0.000025270500000,0.000009713200000,0.000008092250000,0.000031196500000,0.000058047000000,0.000106640000000,0.000007579800000,0.000057257000000,0.000106244000000,0.000005263000000,0.000023097500000,0.000045023500000,0.000008684500000,0.000062788000000
0.000025270500000,0.000007342800000,0.000008190750000,0.000022702500000,0.000058837000000,0.000107430000000,0.000007105800000,0.000057257000000,0.000103479000000,0.000005328833333,0.000022702500000,0.000062999000000,0.000008684750000,0.000032368000000
0.000025073000000,0.000007500800000,0.000008190750000,0.000022702500000,0.000058837000000,0.000106245000000,0.000007500800000,0.000057257000000,0.000102689000000,0.000005263000000,0.000022900000000,0.000036134500000,0.000008487000000,0.000032368000000
0.000024677500000,0.000007105800000,0.000008190750000,0.000023295000000,0.000058838000000,0.000106244000000,0.000007026800000,0.000056861000000,0.000103875000000,0.000005526333333,0.000022900500000,0.000054505000000,0.000008487000000,0.000031973000000
0.000025073000000,0.000011767400000,0.000007993250000,0.000023492500000,0.000058442000000,0.000127183000000,0.000007500800000,0.000057256000000,0.000103479000000,0.000005197166667,0.000022900000000,0.000025073000000,0.000008585750000,0.000031972000000
0.000025270500000,0.000007579800000,0.000008289500000,0.000022900500000,0.000058837000000,0.000122047000000,0.000007421800000,0.000057652000000,0.000104269000000,0.000005328833333,0.000022900000000,0.000030604000000,0.000008487000000,0.000031973000000
0.000024678000000,0.000007658800000,0.000008092250000,0.000022307500000,0.000058442000000,0.000106245000000,0.000007105800000,0.000056862000000,0.000154442000000,0.000005263000000,0.000022900000000,0.000025863000000,0.000008882250000,0.000032763000000
0.000024678000000,0.000007816800000,0.000008092000000,0.000022505000000,0.000058442000000,0.000107035000000,0.000007026600000,0.000057257000000,0.000103479000000,0.000005460500000,0.000022505000000,0.000022900000000,0.000008487000000,0.000031973000000
0.000024677500000,0.000007579800000,0.000008190750000,0.000023097500000,0.000058837000000,0.000105850000000,0.000007026600000,0.000056862000000,0.000104664000000,0.000005263000000,0.000023098000000,0.000023690000000,0.000008980750000,0.000032368000000
0.000024875000000,0.000007658800000,0.000008289500000,0.000022702500000,0.000094787000000,0.000105850000000,0.000007263800000,0.000056862000000,0.000104270000000,0.000005328833333,0.000022702500000,0.000023097500000,0.000008882250000,0.000032368000000
0.000025665500000,0.000007579800000,0.000008190750000,0.000022900000000,0.000058837000000,0.000107035000000,0.000007105800000,0.000057257000000,0.000103479000000,0.000005328833333,0.000022900000000,0.000022702500000,0.000008783500000,0.000031973000000
0.000025270500000,0.000014769800000,0.000013326500000,0.000022702500000,0.000058837000000,0.000106245000000,0.000007026800000,0.000057257000000,0.000103874000000,0.000005526333333,0.000022900000000,0.000033171500000,0.000008981000000,0.000032368000000
0.000025073000000,0.000017535200000,0.000008289500000,0.000023492500000,0.000058047000000,0.000107035000000,0.000007579800000,0.000056862000000,0.000103084000000,0.000008226000000,0.000044036000000,0.000022702500000,0.000013227750000,0.000031973000000
