"plain_c - global get","plain_c - many userdata variables access","plain_c - c function","plain_c - global set","plain_c - table chained get","plain_c - table get","plain_c - c function through lua","plain_c - get optional","plain_c - table chained set","plain_c - table set","plain_c - lua function","plain_c - member function calls","plain_c - member function calls (simple)","plain_c - return userdata","plain_c - userdata variable access","plain_c - userdata variable access (simple)","plain_c - many userdata variable access (simple)","plain_c - many userdata variables access, last registered","plain_c - many userdata variables access, last registered (simple)","plain_c - multi return","plain_c - stateful c function","plain_c - base from derived","plain_c - base call on derived"
0.000001798166667,0.000820119000000,0.000006394400000,0.000001304217391,0.000003996500000,0.000001644555556,0.000004793142857,0.000001834235294,0.000003897750000,0.000001327545455,0.000005460333333,0.000012237333333,0.000013159333333,0.000024677500000,0.000014344666667,0.000030603500000,0.000783774000000,0.000018159000000,0.000025072500000,0.000005460333333,0.000005065333333,0.000002047625000,0.000011449750000
0.000001688444444,0.000816959000000,0.000006315400000,0.000001321391304,0.000004045875000,0.000001644555556,0.000004962428571,0.000001834235294,0.000006317500000,0.000001309590909,0.000005131166667,0.000011842666667,0.000016978333333,0.000029615500000,0.000014476333333,0.000014801000000,0.000813403000000,0.000018356000000,0.000018356500000,0.000005526333333,0.000005065333333,0.000001973562500,0.000011054750000
0.000001732333333,0.000820909000000,0.000006473400000,0.000001338565217,0.000004243500000,0.000001644555556,0.000004736714286,0.000001811000000,0.000003897750000,0.000001291636364,0.000005065333333,0.000012369000000,0.000012369333333,0.000062010500000,0.000014607666667,0.000015986000000,0.000818935000000,0.000019541500000,0.000018159000000,0.000005526166667,0.000005065333333,0.000001924187500,0.000011153500000
0.000001688444444,0.000776663000000,0.000006394400000,0.000001355695652,0.000003996500000,0.000001666444444,0.000004793285714,0.000001857470588,0.000003897750000,0.000001327590909,0.000005131166667,0.000011974333333,0.000012764333333,0.000029023000000,0.000014344666667,0.000031196000000,0.000829996000000,0.000055492500000,0.000018159000000,0.000005526166667,0.000005065333333,0.000001924187500,0.000010955750000
0.000001688388889,0.000849354000000,0.000006394400000,0.000001321391304,0.000003996500000,0.000003641777778,0.000004736714286,0.000001834235294,0.000003848375000,0.000001327590909,0.000005328666667,0.000012501000000,0.000013291333333,0.000022899500000,0.000014344333333,0.000033171000000,0.000868712000000,0.000028825500000,0.000018356500000,0.000005526166667,0.000005131000000,0.000001948875000,0.000010857250000
0.000001688444444,0.000821305000000,0.000006394400000,0.000001321391304,0.000003996500000,0.000001666500000,0.000004736714286,0.000001834235294,0.000004095250000,0.000001399409091,0.000005065333333,0.000011974333333,0.000012764333333,0.000033171500000,0.000014213000000,0.000014801000000,0.000819329000000,0.000027640500000,0.000017961000000,0.000005526166667,0.000005065333333,0.000001948875000,0.000011252250000
0.000001754277778,0.000817354000000,0.000006473400000,0.000001304217391,0.000003947125000,0.000001644555556,0.000004736714286,0.000001834235294,0.000003848375000,0.000001381454545,0.000010859500000,0.000011974000000,0.000013028000000,0.000022109500000,0.000014212666667,0.000014603500000,0.000790094000000,0.000019541500000,0.000017961500000,0.000005460500000,0.000008225833333,0.000001948875000,0.000011054750000
0.000001754277778,0.000822095000000,0.000006473400000,0.000001338521739,0.000003947125000,0.000001666444444,0.000004736857143,0.000001857470588,0.000003897750000,0.000001327590909,0.000005460333333,0.000011842666667,0.000012632666667,0.000028233000000,0.000014081333333,0.000014800500000,0.001042144000000,0.000019146500000,0.000018356500000,0.000005526166667,0.000023369833333,0.000001948875000,0.000010956000000
0.000001688444444,0.000965107000000,0.000006473400000,0.000001304217391,0.000003947000000,0.000001644555556,0.000004793285714,0.000001834235294,0.000003897750000,0.000001327545455,0.000007369833333,0.000012105666667,0.000013159333333,0.000021714000000,0.000014344666667,0.000014801000000,0.000784168000000,0.000025072500000,0.000018159000000,0.000005592000000,0.000007830666667,0.000001948875000,0.000010956000000
0.000001688444444,0.001076910000000,0.000006473400000,0.000001304217391,0.000003996500000,0.000001644555556,0.000004736714286,0.000001857470588,0.000003897750000,0.000001327545455,0.000005131166667,0.000016715000000,0.000013027666667,0.000022109500000,0.000014213000000,0.000014801000000,0.000840268000000,0.000017961500000,0.000018159000000,0.000005460333333,0.000005592000000,0.000001948875000,0.000010857000000
0.000001688444444,0.000889255000000,0.000006631600000,0.000001355739130,0.000003947125000,0.000001644500000,0.000004849571429,0.000001834176471,0.000003996500000,0.000001327545455,0.000005460333333,0.000012501000000,0.000013027666667,0.000046010500000,0.000014344666667,0.000014603000000,0.000856465000000,0.000017961500000,0.000018554000000,0.000005460333333,0.000005065333333,0.000001948875000,0.000010857250000
0.000001710388889,0.000784563000000,0.000006710400000,0.000001304173913,0.000003996500000,0.000001644500000,0.000004793142857,0.000001857470588,0.000003848375000,0.000001399409091,0.000005197000000,0.000011842666667,0.000013159333333,0.000031393500000,0.000014344666667,0.000014603500000,0.000859625000000,0.000018356500000,0.000018356000000,0.000005460333333,0.000004999500000,0.000001973562500,0.000011351000000
0.000001732277778,0.000780613000000,0.000007895600000,0.000001338565217,0.000003947125000,0.000001644555556,0.000004849571429,0.000001834235294,0.000003897625000,0.000001327545455,0.000005131166667,0.000012237666667,0.000013686333333,0.000021121500000,0.000014871333333,0.000014800500000,0.000782589000000,0.000018159000000,0.000018159000000,0.000005526166667,0.000005065166667,0.000001973562500,0.000010857000000
0.000001666500000,0.000816959000000,0.000006394400000,0.000001304217391,0.000008391500000,0.000001644555556,0.000004793142857,0.000001834235294,0.000003897750000,0.000001327545455,0.000005131166667,0.000012501000000,0.000013422666667,0.000021517000000,0.000014081333333,0.000014801000000,0.000786934000000,0.000018751500000,0.000018554000000,0.000005526166667,0.000005065333333,0.000001948875000,0.000010857250000
0.000001754277778,0.000783774000000,0.000006473400000,0.000001372869565,0.000003996500000,0.000001644500000,0.000004736714286,0.000001834235294,0.000003848250000,0.000001327590909,0.000005065333333,0.000018558666667,0.000026328000000,0.000021911500000,0.000014476000000,0.000014800500000,0.000781404000000,0.000018159000000,0.000018159000000,0.000005460333333,0.000005196833333,0.000001948875000,0.000011153500000
0.000001688444444,0.000831181000000,0.000006315400000,0.000001304217391,0.000003996500000,0.000001644555556,0.000004793285714,0.000001857470588,0.000003897750000,0.000001327590909,0.000005131166667,0.000023299333333,0.000013027666667,0.000057862500000,0.000014476333333,0.000014406000000,0.000818539000000,0.000018159000000,0.000018158500000,0.000005789666667,0.000005065333333,0.000001973500000,0.000010758500000
0.000001688444444,0.000781404000000,0.000006394400000,0.000001304217391,0.000003947000000,0.000001666500000,0.000004793142857,0.000001857470588,0.000003848250000,0.000002225454545,0.000005328666667,0.000012632333333,0.000012764333333,0.000021319500000,0.000014344333333,0.000014801000000,0.000777848000000,0.000048381500000,0.000018159000000,0.000005789666667,0.000005328666667,0.000003134062500,0.000011153500000
0.000001688388889,0.000814193000000,0.000006315400000,0.000001321391304,0.000003947125000,0.000001666500000,0.000004736714286,0.000001857411765,0.000003897750000,0.000002063818182,0.000005065333333,0.000012501000000,0.000012632666667,0.000021319500000,0.000014213000000,0.000014603000000,0.000777453000000,0.000018356500000,0.000018751500000,0.000005460333333,0.000005131166667,0.000005010562500,0.000011054750000
0.000001688444444,0.000786540000000,0.000006394400000,0.000001458782609,0.000004045875000,0.000001688444444,0.000004736714286,0.000003925705882,0.000003897625000,0.000001381409091,0.000005131166667,0.000017636666667,0.000012501000000,0.000050356000000,0.000014476000000,0.000014801000000,0.000776663000000,0.000033171000000,0.000036134000000,0.000005592000000,0.000005131000000,0.000002072312500,0.000011054750000
0.000004761166667,0.000791280000000,0.000006394400000,0.000002042826087,0.000003947125000,0.000001644555556,0.000004736714286,0.000001787764706,0.000003897750000,0.000001291636364,0.000005131166667,0.000018953666667,0.000013291000000,0.000030998500000,0.000014476333333,0.000014800500000,0.000834736000000,0.000018554000000,0.000018159000000,0.000005592000000,0.000005065333333,0.000001973562500,0.000024388000000
0.000001688444444,0.000797206000000,0.000006394400000,0.000001304217391,0.000003947125000,0.000001732333333,0.000004849571429,0.000001764529412,0.000003848375000,0.000001327590909,0.000005131166667,0.000013159333333,0.000013159333333,0.000022702000000,0.000014344333333,0.000014801000000,0.000781799000000,0.000028627500000,0.000018158500000,0.000005592000000,0.000005131166667,0.000001924187500,0.000010857250000
0.000001820111111,0.000784564000000,0.000006473600000,0.000001321347826,0.000003996500000,0.000001644555556,0.000004793285714,0.000001764529412,0.000003848375000,0.000001345545455,0.000005657833333,0.000014081000000,0.000013028000000,0.000021714000000,0.000014476000000,0.000014603500000,0.000830786000000,0.000026653000000,0.000017961500000,0.000005592000000,0.000005197000000,0.000001924187500,0.000011153500000
0.000001754277778,0.000787724000000,0.000006315400000,0.000001407260870,0.000003996500000,0.000001644555556,0.000007502142857,0.000001834235294,0.000003848375000,0.000001291681818,0.000005657833333,0.000015529666667,0.000012896000000,0.000023690000000,0.000014344666667,0.000014603000000,0.000789304000000,0.000018158500000,0.000018356500000,0.000005526333333,0.000005197000000,0.000001973562500,0.000011153500000
0.000001732333333,0.000821700000000,0.000010424000000,0.000001304217391,0.000003947125000,0.000001688444444,0.000007050714286,0.000001973647059,0.000003848375000,0.000001327545455,0.000005526166667,0.000014213000000,0.000013027666667,0.000021516500000,0.000014212666667,0.000014603500000,0.000778243000000,0.000018356500000,0.000018158500000,0.000005592000000,0.000005262833333,0.000001973562500,0.000011054750000
0.000001666500000,0.000775478000000,0.000015085600000,0.000001304173913,0.000003947125000,0.000001732333333,0.000004793142857,0.000001811000000,0.000003897750000,0.000001381409091,0.000005197000000,0.000012764333333,0.000012764333333,0.000021517000000,0.000014344666667,0.000014603000000,0.000783773000000,0.000018356000000,0.000018159000000,0.000005855333333,0.000005328666667,0.000001948812500,0.000010857000000
0.000001776222222,0.000784564000000,0.000006473400000,0.000001338565217,0.000003996500000,0.000001666500000,0.000004793285714,0.000001834235294,0.000003848375000,0.000001345545455,0.000005197000000,0.000012896000000,0.000026328000000,0.000022109000000,0.000014212666667,0.000014801000000,0.000831577000000,0.000018356500000,0.000017961000000,0.000005526166667,0.000005065333333,0.000001973562500,0.000011054750000
0.000001754277778,0.000934687000000,0.000007500600000,0.000001372913043,0.000003947125000,0.000001644500000,0.000004793142857,0.000001857470588,0.000003996500000,0.000001327590909,0.000005394500000,0.000019348666667,0.000013159666667,0.000039294500000,0.000014344666667,0.000014603500000,0.000781008000000,0.000017961000000,0.000018356500000,0.000005526166667,0.000005065166667,0.000001924125000,0.000011054750000
0.000001666444444,0.000788515000000,0.000006473400000,0.000001304173913,0.000003947125000,0.000001666500000,0.000004793142857,0.000001764529412,0.000003848375000,0.000001327545455,0.000005065333333,0.000017373333333,0.000012632333333,0.000030998500000,0.000014476333333,0.000014405500000,0.000927972000000,0.000041862500000,0.000018356000000,0.000005460333333,0.000005131166667,0.000001948875000,0.000010956000000
0.000001754277778,0.000797601000000,0.000006552400000,0.000001561826087,0.000003947125000,0.000001688444444,0.000004736714286,0.000001834235294,0.000008342125000,0.000001327545455,0.000005131000000,0.000016978333333,0.000012764333333,0.000021319500000,0.000014081333333,0.000014800500000,0.000784169000000,0.000017961500000,0.000018159000000,0.000005592166667,0.000005131000000,0.000001948812500,0.000010956000000
0.000001754222222,0.000783774000000,0.000006473400000,0.000001338565217,0.000003947125000,0.000001644500000,0.000004736714286,0.000001834176471,0.000003848375000,0.000001309590909,0.000012044833333,0.000012632666667,0.000013159333333,0.000020924000000,0.000014476333333,0.000015196000000,0.000801946000000,0.000017763500000,0.000018158500000,0.000005526166667,0.000004999500000,0.000001948875000,0.000011252250000
0.000001776222222,0.001265354000000,0.000006473400000,0.000001321391304,0.000003947125000,0.000001666500000,0.000004793142857,0.000001811000000,0.000003848375000,0.000001327590909,0.000005460333333,0.000012501000000,0.000012764333333,0.000020924500000,0.000014344666667,0.000014998000000,0.000778639000000,0.000018158500000,0.000018356500000,0.000005657833333,0.000013888333333,0.000001948812500,0.000011054500000
0.000001754277778,0.001901007000000,0.000006868600000,0.000001355695652,0.000003947125000,0.000003773500000,0.000004793285714,0.000001834235294,0.000003897750000,0.000001327590909,0.000005197000000,0.000013027666667,0.000013291000000,0.000024085000000,0.000021455666667,0.000014801000000,0.000892415000000,0.000017961500000,0.000018356000000,0.000005526166667,0.000005131166667,0.000001948875000,0.000011153500000
0.000001666500000,0.001372811000000,0.000014374800000,0.000001321347826,0.000003947125000,0.000003971000000,0.000004736714286,0.000001834235294,0.000003897750000,0.000001381409091,0.000005065333333,0.000039496666667,0.000024353000000,0.000031393500000,0.000014344666667,0.000014800500000,0.000845404000000,0.000017763500000,0.000018356500000,0.000005526166667,0.000005065166667,0.000001973500000,0.000011054750000
0.000001666444444,0.000868712000000,0.000007500600000,0.000001304217391,0.000003996500000,0.000001644555556,0.000004849571429,0.000001834235294,0.000003848375000,0.000001327590909,0.000005262833333,0.000022245666667,0.000013159333333,0.000027640000000,0.000014476333333,0.000014801000000,0.000782589000000,0.000018554000000,0.000018158500000,0.000005526333333,0.000005065333333,0.000002022937500,0.000010857000000
