"old sol - global get","old sol - return userdata","old sol - many userdata variables access, last registered","old sol - c function","old sol - global set","old sol - table chained get","old sol - table get","old sol - lua function","old sol - table chained set","old sol - many userdata variables access, last registered (simple)","old sol - table set","old sol - c function through lua","old sol - member function calls","old sol - member function calls (simple)","old sol - userdata variable access","old sol - many userdata variables access","old sol - userdata variable access (simple)","old sol - many userdata variable access (simple)","old sol - multi return","old sol - stateful c function"
0.000003333000000,0.000016776500000,0.000033947000000,0.000021406800000,0.000004163545455,0.000032762000000,0.000003596333333,0.000004774090909,0.000032367000000,0.000032762000000,0.000002631416667,0.000003552444444,0.000044614000000,0.000047775000000,0.000026257500000,0.001413502000000,0.000026060000000,0.001416267000000,0.000004095250000,0.000003700250000
0.000003289111111,0.000016973500000,0.000037898000000,0.000007105600000,0.000002762909091,0.000033157000000,0.000007415222222,0.000002978363636,0.000031577000000,0.000031972000000,0.000002598500000,0.000003596333333,0.000044614000000,0.000045404000000,0.000026060000000,0.001387427000000,0.000026060000000,0.001341996000000,0.000004144625000,0.000003700250000
0.000003376777778,0.000016578500000,0.000033552000000,0.000007026600000,0.000002726909091,0.000032762000000,0.000003332888889,0.000004091727273,0.000031577000000,0.000031577000000,0.000002631416667,0.000003596333333,0.000080960000000,0.000045799000000,0.000025862500000,0.001397305000000,0.000026060000000,0.001434835000000,0.000004194000000,0.000003749625000
0.000003464666667,0.000016776000000,0.000034738000000,0.000007026400000,0.000002762909091,0.000032762000000,0.000003420666667,0.000002798818182,0.000032367000000,0.000033552000000,0.000002664333333,0.000003596333333,0.000083330000000,0.000044613000000,0.000025467500000,0.001396119000000,0.000026060000000,0.001431675000000,0.000004095250000,0.000003700125000
0.000003420777778,0.000017566500000,0.000054490000000,0.000007026400000,0.000002691000000,0.000034737000000,0.000003245111111,0.000002798818182,0.000031577000000,0.000032367000000,0.000002664333333,0.000003552444444,0.000048565000000,0.000082145000000,0.000026060500000,0.001531625000000,0.000026060000000,0.001450242000000,0.000004095250000,0.000003700250000
0.000003552444444,0.000041665000000,0.000052515000000,0.000007105600000,0.000002727000000,0.000050145000000,0.000003376777778,0.000002798727273,0.000031577000000,0.000033157000000,0.000002664333333,0.000003552444444,0.000049354000000,0.000046195000000,0.000025467500000,0.001384663000000,0.000104282000000,0.001402045000000,0.000004144625000,0.000003700250000
0.000003420666667,0.000017566000000,0.000033948000000,0.000007026600000,0.000002762909091,0.000033552000000,0.000003376888889,0.000002798818182,0.000031577000000,0.000033157000000,0.000002631416667,0.000003552444444,0.000048170000000,0.000047775000000,0.000026060000000,0.001485402000000,0.000026455000000,0.001357008000000,0.000004144625000,0.000003749625000
0.000003376888889,0.000017961500000,0.000035132000000,0.000007184400000,0.000002727000000,0.000033157000000,0.000003376888889,0.000002798818182,0.000031182000000,0.000032762000000,0.000002664333333,0.000003596333333,0.000047380000000,0.000045799000000,0.000026652500000,0.001398094000000,0.000025862500000,0.001411132000000,0.000004194000000,0.000003749500000
0.000003376888889,0.000017961500000,0.000034737000000,0.000007026400000,0.000002762909091,0.000033157000000,0.000003289111111,0.000002798727273,0.000031182000000,0.000033552000000,0.000002598500000,0.000003596333333,0.000048564000000,0.000045404000000,0.000025862500000,0.001464070000000,0.000025665000000,0.001471971000000,0.000004095250000,0.000003749500000
0.000003289000000,0.000017961000000,0.000043034000000,0.000007026600000,0.000002762909091,0.000033157000000,0.000003464666667,0.000002834727273,0.000031972000000,0.000033157000000,0.000002697250000,0.000003596333333,0.000068713000000,0.000045800000000,0.000025467500000,0.001389403000000,0.000026060000000,0.001460119000000,0.000006416250000,0.000003749625000
0.000003333000000,0.000017763500000,0.000033552000000,0.000007026400000,0.000002762818182,0.000032762000000,0.000003464666667,0.000002978363636,0.000031577000000,0.000033553000000,0.000002631416667,0.000003552444444,0.000048169000000,0.000045799000000,0.000026455000000,0.001468415000000,0.000026652500000,0.001338440000000,0.000010218750000,0.000003700250000
0.000003289000000,0.000017763500000,0.000054096000000,0.000007026400000,0.000002762909091,0.000033157000000,0.000003508555556,0.000002798818182,0.000031577000000,0.000032762000000,0.000002631333333,0.000003596333333,0.000057256000000,0.000045009000000,0.000026455000000,0.001398094000000,0.000025862500000,0.001383477000000,0.000004144625000,0.000003700125000
0.000003333000000,0.000035344000000,0.000036318000000,0.000007105600000,0.000002726909091,0.000032762000000,0.000003245111111,0.000002798818182,0.000031577000000,0.000032762000000,0.000002631416667,0.000003596333333,0.000043824000000,0.000045404000000,0.000027640000000,0.001420218000000,0.000025665000000,0.001493304000000,0.000004144750000,0.000003749500000
0.000003376888889,0.000024282000000,0.000035133000000,0.000007105600000,0.000002727000000,0.000033553000000,0.000003245111111,0.000002798727273,0.000031181000000,0.000033552000000,0.000002664333333,0.000003552444444,0.000046589000000,0.000044614000000,0.000034554000000,0.001432465000000,0.000025862500000,0.001430884000000,0.000004144625000,0.000003749625000
0.000003289000000,0.000018159000000,0.000035527000000,0.000007105400000,0.000002691000000,0.000033157000000,0.000003289000000,0.000002798818182,0.000031182000000,0.000031972000000,0.000002697250000,0.000003552444444,0.000045799000000,0.000046195000000,0.000025467500000,0.001309205000000,0.000026258000000,0.001399279000000,0.000004095250000,0.000003749625000
0.000003333000000,0.000017764000000,0.000033552000000,0.000007026400000,0.000002691090909,0.000033158000000,0.000003420666667,0.000002798818182,0.000031182000000,0.000033552000000,0.000004014166667,0.000003596333333,0.000045404000000,0.000045009000000,0.000026455000000,0.001318687000000,0.000026060500000,0.001472365000000,0.000004144625000,0.000003749625000
0.000003464555556,0.000034949000000,0.000034737000000,0.000007105600000,0.000002691000000,0.000033157000000,0.000003420666667,0.000002798727273,0.000033948000000,0.000033158000000,0.000002631416667,0.000003596333333,0.000045799000000,0.000046194000000,0.000026257500000,0.001309205000000,0.000025467500000,0.001375576000000,0.000004144625000,0.000003749500000
0.000003420777778,0.000016974000000,0.000048959000000,0.000007105600000,0.000002762909091,0.000033158000000,0.000003245111111,0.000002798818182,0.000082145000000,0.000052120000000,0.000002631416667,0.000003552444444,0.000047379000000,0.000045009000000,0.000026060000000,0.001339625000000,0.000025270000000,0.001357403000000,0.000004144625000,0.000003700250000
0.000003376888889,0.000016776000000,0.000034342000000,0.000007026400000,0.000002726909091,0.000033157000000,0.000003245111111,0.000002798818182,0.000052910000000,0.000034343000000,0.000002598500000,0.000003596333333,0.000046589000000,0.000045404000000,0.000026455000000,0.001350292000000,0.000025862500000,0.001405206000000,0.000004144750000,0.000003749625000
0.000003508555556,0.000016578500000,0.000037108000000,0.000007184400000,0.000002691090909,0.000032762000000,0.000003376777778,0.000002798727273,0.000033947000000,0.000032367000000,0.000002664333333,0.000003552444444,0.000046194000000,0.000044614000000,0.000026652500000,0.001308021000000,0.000026060000000,0.001381107000000,0.000004045875000,0.000003749625000
0.000005615555556,0.000016579000000,0.000050540000000,0.000007105600000,0.000002798727273,0.000033157000000,0.000003245111111,0.000002798818182,0.000033157000000,0.000052516000000,0.000002631416667,0.000003552444444,0.000046195000000,0.000082935000000,0.000026060000000,0.001312761000000,0.000025862500000,0.001342391000000,0.000004095250000,0.000003749500000
0.000005176666667,0.000016578500000,0.000046984000000,0.000014295600000,0.000002691090909,0.000032763000000,0.000003289000000,0.000002798818182,0.000045404000000,0.000051329000000,0.000002631416667,0.000007766444444,0.000044614000000,0.000044614000000,0.000026257500000,0.001297353000000,0.000025467500000,0.001634736000000,0.000004095250000,0.000003749500000
0.000003332888889,0.000016381000000,0.000048565000000,0.000007026600000,0.000002726909091,0.000033157000000,0.000003376777778,0.000002798727273,0.000032762000000,0.000033553000000,0.000002631333333,0.000008995555556,0.000045799000000,0.000046589000000,0.000026652500000,0.001419428000000,0.000025862500000,0.001426539000000,0.000004144625000,0.000003749625000
0.000003464666667,0.000016776500000,0.000051725000000,0.000006947600000,0.000002727000000,0.000033157000000,0.000003201222222,0.000002978363636,0.000031577000000,0.000030787000000,0.000002631416667,0.000007459222222,0.000046194000000,0.000044219000000,0.000026257500000,0.001356218000000,0.000025467500000,0.001375971000000,0.000004095250000,0.000003848375000
0.000003333000000,0.000016974000000,0.000043033000000,0.000007105400000,0.000006031090909,0.000032762000000,0.000003420777778,0.000002762909091,0.000031181000000,0.000030392000000,0.000002664333333,0.000004035222222,0.000045009000000,0.000045009000000,0.000025862500000,0.001458144000000,0.000025665000000,0.001351477000000,0.000004095250000,0.000009527375000
0.000003464666667,0.000016578500000,0.000049750000000,0.000007026400000,0.000002727000000,0.000032762000000,0.000003420777778,0.000002798818182,0.000031577000000,0.000030786000000,0.000002631416667,0.000005220555556,0.000046589000000,0.000044219000000,0.000025862500000,0.001351477000000,0.000025862500000,0.001408761000000,0.000004144625000,0.000003947125000
0.000003420777778,0.000016776000000,0.000070293000000,0.000007026600000,0.000002691090909,0.000032762000000,0.000003333000000,0.000002798818182,0.000031182000000,0.000031182000000,0.000002598500000,0.000003815777778,0.000046590000000,0.000045404000000,0.000046010500000,0.001304860000000,0.000025665000000,0.001384662000000,0.000004095250000,0.000003749625000
0.000003376888889,0.000016578500000,0.000043429000000,0.000007026400000,0.000002762909091,0.000033553000000,0.000003376888889,0.000002798818182,0.000031972000000,0.000030391000000,0.000002631416667,0.000005176666667,0.000045404000000,0.000046589000000,0.000025467500000,0.001377157000000,0.000026060000000,0.001383872000000,0.000004194000000,0.000003749625000
0.000003332888889,0.000016973500000,0.000045009000000,0.000006947400000,0.000002726909091,0.000033157000000,0.000003420777778,0.000002798818182,0.000031181000000,0.000030392000000,0.000002631416667,0.000003552444444,0.000045009000000,0.000045404000000,0.000026455000000,0.001514638000000,0.000047196000000,0.001370835000000,0.000004144625000,0.000003700125000
0.000003376888889,0.000016776000000,0.000035527000000,0.000006947600000,0.000002727000000,0.000033157000000,0.000003376888889,0.000002798818182,0.000031182000000,0.000031182000000,0.000002697250000,0.000003552444444,0.000047380000000,0.000045404000000,0.000026653000000,0.001299724000000,0.000044628000000,0.001333304000000,0.000004144625000,0.000003700250000
0.000003376777778,0.000016578500000,0.000033948000000,0.000007026400000,0.000002726909091,0.000033157000000,0.000003289111111,0.000002798818182,0.000031182000000,0.000030392000000,0.000002631416667,0.000003552444444,0.000045404000000,0.000044614000000,0.000026455000000,0.001345947000000,0.000045615500000,0.001516218000000,0.000004194125000,0.000003749625000
0.000003333000000,0.000016579000000,0.000053305000000,0.000007184400000,0.000002727000000,0.000033157000000,0.000003245222222,0.000002798818182,0.000031577000000,0.000066738000000,0.000002631416667,0.000003552444444,0.000047379000000,0.000044614000000,0.000026060000000,0.001336070000000,0.000033961500000,0.001347131000000,0.000004095250000,0.000003749625000
0.000003376888889,0.000016578500000,0.000037898000000,0.000007026600000,0.000002727000000,0.000033157000000,0.000003376888889,0.000002798818182,0.000031577000000,0.000030787000000,0.000002664333333,0.000003596333333,0.000044614000000,0.000045404000000,0.000025862500000,0.001507526000000,0.000027047500000,0.001509897000000,0.000004144625000,0.000003749500000
0.000003464666667,0.000016973500000,0.000034342000000,0.000007105600000,0.000002727000000,0.000032762000000,0.000003376888889,0.000002798818182,0.000031182000000,0.000030391000000,0.000002631416667,0.000003596333333,0.000046194000000,0.000045404000000,0.000026060000000,0.001300909000000,0.000028628000000,0.001390983000000,0.000011008875000,0.000003749625000
0.000003376888889,0.000016578500000,0.000037503000000,0.000007026400000,0.000002727000000,0.000032762000000,0.000003289000000,0.000002798818182,0.000031577000000,0.000030392000000,0.000002631416667,0.000003684111111,0.000045799000000,0.000045009000000,0.000025862500000,0.001351477000000,0.000045023000000,0.001351478000000,0.000004490250000,0.000003749625000
0.000003333000000,0.000016776000000,0.000048169000000,0.000007026400000,0.000002727000000,0.000032762000000,0.000003245111111,0.000002798818182,0.000031577000000,0.000031182000000,0.000002631416667,0.000003596333333,0.000044614000000,0.000064762000000,0.000025862500000,0.001305255000000,0.000025862500000,0.001464860000000,0.000010811375000,0.000003700250000
0.000003376888889,0.000016578500000,0.000034342000000,0.000007026600000,0.000002727000000,0.000032762000000,0.000003289111111,0.000002798818182,0.000031182000000,0.000030787000000,0.000002631416667,0.000003596333333,0.000044613000000,0.000045799000000,0.000027245500000,0.001433255000000,0.000026653000000,0.001380316000000,0.000004391500000,0.000003749500000
0.000003333000000,0.000016578500000,0.000050935000000,0.000007105400000,0.000002691000000,0.000032762000000,0.000003245222222,0.000002798818182,0.000031972000000,0.000031182000000,0.000002664250000,0.000003552444444,0.000046984000000,0.000045799000000,0.000026257500000,0.001355033000000,0.000026653000000,0.001387428000000,0.000006070625000,0.000003700250000
0.000003332888889,0.000034356500000,0.000034737000000,0.000007105400000,0.000002762909091,0.000032762000000,0.000003245222222,0.000002942454545,0.000053306000000,0.000030787000000,0.000002664333333,0.000003552444444,0.000046984000000,0.000043428000000,0.000026455500000,0.001371230000000,0.000025665000000,0.001394143000000,0.000006120000000,0.000003700250000
0.000003420777778,0.000017171000000,0.000035132000000,0.000007184400000,0.000002727000000,0.000032762000000,0.000003289111111,0.000002798818182,0.000047775000000,0.000031182000000,0.000002697333333,0.000003596333333,0.000048169000000,0.000045799000000,0.000026455500000,0.001395329000000,0.000025862500000,0.001586933000000,0.000004095250000,0.000003749625000
