"sol - global get","sol - many userdata variables access","sol - member function calls","sol - c function","sol - global set","sol - table chained get","sol - table get","sol - c function through lua","sol - table chained set","sol - table set","sol - lua function","sol - member function calls (simple)","sol - userdata variable access","sol - many userdata variables access, last registered","sol - userdata variable access (simple)","sol - many userdata variable access (simple)","sol - many userdata variables access, last registered (simple)","sol - multi return","sol - stateful c function","sol - base from derived","sol - return userdata","sol - get optional","sol - base call on derived"
0.000001578666667,0.001455772000000,0.000019743333333,0.000006710200000,0.000001440500000,0.000004341571429,0.000002155384615,0.000003245000000,0.000004849571429,0.000002078666667,0.000002999600000,0.000013554000000,0.000025862000000,0.000030010000000,0.000022701500000,0.001152760000000,0.000023689500000,0.000011409666667,0.000003332888889,0.000008289000000,0.000017763000000,0.000003118100000,0.000050934000000
0.000001556722222,0.001738636000000,0.000015397666667,0.000006552200000,0.000001460300000,0.000004341571429,0.000002216230769,0.000003289000000,0.000004905857143,0.000002078733333,0.000002999600000,0.000013949000000,0.000025467000000,0.000028825000000,0.000023491500000,0.001183180000000,0.000024874500000,0.000005483666667,0.000003332888889,0.000008289250000,0.000017368500000,0.000004974900000,0.000051724000000
0.000001534722222,0.001394538000000,0.000013554000000,0.000006710200000,0.000001440550000,0.000004341428571,0.000002246538462,0.000003157222222,0.000004905857143,0.000002078733333,0.000006318100000,0.000014080666667,0.000025269500000,0.000029220000000,0.000023689000000,0.001199377000000,0.000024479500000,0.000003464555556,0.000003420555556,0.000009573000000,0.000017763000000,0.000008451400000,0.000050144000000
0.000001688333333,0.001518587000000,0.000014080666667,0.000006552200000,0.000001440550000,0.000004398000000,0.000002307384615,0.000003201222222,0.000005018857143,0.000002078733333,0.000003157600000,0.000016056000000,0.000025466500000,0.000029615000000,0.000023096500000,0.001197402000000,0.000024084000000,0.000003596222222,0.000003376777778,0.000009178000000,0.000017565500000,0.000003394600000,0.000051329000000
0.000002522388889,0.001420612000000,0.000013685666667,0.000010423800000,0.000001460250000,0.000004510857143,0.000002185769231,0.000003245000000,0.000005131571429,0.000002052333333,0.000004342800000,0.000013422333333,0.000025862000000,0.000029220000000,0.000024084000000,0.001161056000000,0.000024479000000,0.000003596222222,0.000003376777778,0.000008684000000,0.000017368500000,0.000004461300000,0.000050934000000
0.000001534722222,0.001412315000000,0.000014739333333,0.000006947200000,0.000001440550000,0.000009420857143,0.000002277000000,0.000003201222222,0.000004962285714,0.000002078733333,0.000003039100000,0.000013290666667,0.000025269500000,0.000030603000000,0.000022899000000,0.001211230000000,0.000024479500000,0.000003596222222,0.000003420666667,0.000008388000000,0.000017368000000,0.000003355100000,0.000104663000000
0.000001578666667,0.001473155000000,0.000014607666667,0.000014058400000,0.000001440550000,0.000004454428571,0.000002337769231,0.000003288888889,0.000004793000000,0.000002078733333,0.000002999600000,0.000013949333333,0.000026059500000,0.000029220000000,0.000023096500000,0.001401649000000,0.000024282000000,0.000003596222222,0.000003376777778,0.000008289000000,0.000017566000000,0.000003118100000,0.000053699000000
0.000001534777778,0.001595625000000,0.000013817333333,0.000007105400000,0.000001440500000,0.000004454428571,0.000002246538462,0.000003201222222,0.000004849571429,0.000002105066667,0.000002960000000,0.000013949000000,0.000025664500000,0.000030405000000,0.000023491500000,0.001150785000000,0.000024479500000,0.000003552333333,0.000003376666667,0.000008190250000,0.000017565500000,0.000003157600000,0.000054095000000
0.000002610166667,0.001414290000000,0.000014212666667,0.000007105200000,0.000001460250000,0.000004398000000,0.000002246615385,0.000003245000000,0.000004849571429,0.000002052400000,0.000002999500000,0.000013159000000,0.000025862000000,0.000029417500000,0.000033171000000,0.001185550000000,0.000024479500000,0.000003552333333,0.000003332777778,0.000008289000000,0.000017368500000,0.000003118100000,0.000053699000000
0.000001622500000,0.001449847000000,0.000015002666667,0.000007105200000,0.000001460300000,0.000004341571429,0.000002216153846,0.000003245111111,0.000004905857143,0.000002052333333,0.000003078500000,0.000015792666667,0.000025467000000,0.000029022500000,0.000042257500000,0.001347131000000,0.000024479000000,0.000003552333333,0.000003376777778,0.000008289000000,0.000017565500000,0.000003118100000,0.000054095000000
0.000003422277778,0.001392167000000,0.000014607333333,0.000007026400000,0.000001440550000,0.000004397857143,0.000002246615385,0.000003245000000,0.000004849428571,0.000002078733333,0.000002960100000,0.000013554333333,0.000025664500000,0.000029022500000,0.000024677000000,0.001309205000000,0.000024084000000,0.000003596222222,0.000003376777778,0.000008289000000,0.000017566000000,0.000003157600000,0.000081749000000
0.000001644500000,0.001530834000000,0.000014739333333,0.000007105200000,0.000001460250000,0.000004341571429,0.000002246538462,0.000003245111111,0.000004906000000,0.000002078733333,0.000002999600000,0.000013817666667,0.000050948500000,0.000029812500000,0.000024084000000,0.001162636000000,0.000024479000000,0.000003552333333,0.000003376777778,0.000008585250000,0.000017566000000,0.000003157600000,0.000050539000000
0.000001622500000,0.001379920000000,0.000015002666667,0.000007184400000,0.000001440550000,0.000004341571429,0.000002185769231,0.000003288888889,0.000004905857143,0.000002052400000,0.000002960100000,0.000013159000000,0.000025467000000,0.000036528500000,0.000024282000000,0.001181995000000,0.000024677000000,0.000003596222222,0.000003332888889,0.000008387750000,0.000017368000000,0.000003157600000,0.000050538000000
0.000001622555556,0.001448266000000,0.000014871000000,0.000007026200000,0.000001440550000,0.000004398000000,0.000002216230769,0.000007151777778,0.000004905857143,0.000002105066667,0.000002960100000,0.000013159000000,0.000025664500000,0.000029022500000,0.000023491500000,0.001204908000000,0.000024479000000,0.000003596222222,0.000007810222222,0.000008387750000,0.000017763500000,0.000003118100000,0.000091230000000
0.000001666388889,0.001398884000000,0.000014476000000,0.000007263400000,0.000001440500000,0.000004341428571,0.000002246538462,0.000003201222222,0.000004906000000,0.000002078666667,0.000002960100000,0.000013554000000,0.000025467000000,0.000029615000000,0.000022899000000,0.001170538000000,0.000024479500000,0.000003596222222,0.000007020111111,0.000008585500000,0.000017565500000,0.000003118100000,0.000056070000000
0.000001622555556,0.001577452000000,0.000014080666667,0.000013663400000,0.000001440500000,0.000004398000000,0.000002246615385,0.000003245111111,0.000004849428571,0.000002078733333,0.000002960100000,0.000013159000000,0.000025664500000,0.000030207500000,0.000024084500000,0.001166193000000,0.000024282000000,0.000003552333333,0.000003376777778,0.000008289000000,0.000017566000000,0.000003157600000,0.000062786000000
0.000001644444444,0.001366883000000,0.000014081000000,0.000009633600000,0.000001440550000,0.000004454428571,0.000002216153846,0.000003289000000,0.000004793000000,0.000002052400000,0.000003039100000,0.000013554333333,0.000026059500000,0.000029022500000,0.000023689500000,0.001249945000000,0.000051738500000,0.000003596222222,0.000003420555556,0.000009178000000,0.000017565500000,0.000003157600000,0.000050934000000
0.000001622555556,0.001389402000000,0.000014344333333,0.000006710200000,0.000001440550000,0.000004341571429,0.000002216230769,0.000003245111111,0.000007615000000,0.000002078733333,0.000002960100000,0.000013817666667,0.000025862000000,0.000029022500000,0.000023887000000,0.001234537000000,0.000024479500000,0.000003596222222,0.000003464555556,0.000008289000000,0.000017368500000,0.000003157600000,0.000050144000000
0.000001732277778,0.001401649000000,0.000014080666667,0.000006710200000,0.000001519500000,0.000004341571429,0.000002398538462,0.000003201111111,0.000005131571429,0.000002052333333,0.000002999600000,0.000013554000000,0.000025467000000,0.000029022500000,0.000023491500000,0.001188711000000,0.000024479500000,0.000003596222222,0.000003376777778,0.000008684000000,0.000017565500000,0.000003157600000,0.000050539000000
0.000003597833333,0.001478291000000,0.000013685666667,0.000006710200000,0.000001420800000,0.000004397857143,0.000002246538462,0.000003289000000,0.000010154571429,0.000002052400000,0.000002960000000,0.000012895666667,0.000025467000000,0.000029022500000,0.000023294000000,0.001168958000000,0.000024677000000,0.000003596222222,0.000003420666667,0.000008289250000,0.000017368500000,0.000003157500000,0.000049749000000
0.000001644500000,0.001390983000000,0.000013422333333,0.000006710200000,0.000001440550000,0.000004341571429,0.000002216230769,0.000003201111111,0.000005413714286,0.000002078733333,0.000002999500000,0.000013686000000,0.000025467000000,0.000028627500000,0.000031985500000,0.001176069000000,0.000024281500000,0.000005747111111,0.000003376777778,0.000008486500000,0.000017565500000,0.000003236600000,0.000050539000000
0.000002368722222,0.001377551000000,0.000015134333333,0.000006631400000,0.000001934350000,0.000004454428571,0.000006926538462,0.000003289000000,0.000005188000000,0.000002078733333,0.000002999500000,0.000013422333333,0.000025467000000,0.000039096500000,0.000023887000000,0.001230982000000,0.000024281500000,0.000005308222222,0.000003376777778,0.000016980250000,0.000017368000000,0.000003118100000,0.000049354000000
0.000001534722222,0.001402044000000,0.000015002666667,0.000006710200000,0.000001440550000,0.000004567285714,0.000003462153846,0.000003201111111,0.000005131714286,0.000002105066667,0.000003039100000,0.000013027333333,0.000025664500000,0.000028825000000,0.000023491500000,0.001150785000000,0.000023887000000,0.000003815666667,0.000003376666667,0.000011844500000,0.000017566000000,0.000003118100000,0.000050539000000
0.000001556666667,0.001641451000000,0.000014081000000,0.000006631200000,0.000001440500000,0.000004454428571,0.000002246538462,0.000003289000000,0.000005131714286,0.000002052333333,0.000002960100000,0.000013817666667,0.000035738500000,0.000029615000000,0.000023491500000,0.001183575000000,0.000024281500000,0.000003728000000,0.000003376666667,0.000009178000000,0.000017565500000,0.000003118100000,0.000050934000000
0.000001534777778,0.001587723000000,0.000014739333333,0.000006631200000,0.000001519550000,0.000004341428571,0.000002185846154,0.000003201111111,0.000005188000000,0.000002052400000,0.000002960100000,0.000013686000000,0.000025664500000,0.000029812500000,0.000023886500000,0.001162636000000,0.000024084000000,0.000003815666667,0.000003420666667,0.000008388000000,0.000017566000000,0.000003118100000,0.000050539000000
0.000001534777778,0.001519772000000,0.000014871000000,0.000006789200000,0.000001440550000,0.000004398000000,0.000002216153846,0.000003245111111,0.000005131714286,0.000003500933333,0.000002960100000,0.000013027333333,0.000025862000000,0.000029022500000,0.000023491500000,0.001205699000000,0.000024282000000,0.000003727888889,0.000003376777778,0.000008289000000,0.000017565500000,0.000003118100000,0.000049354000000
0.000001534722222,0.001471179000000,0.000013817666667,0.000006631400000,0.000001519500000,0.000004341571429,0.000002277000000,0.000003288888889,0.000010549714286,0.000003184933333,0.000002999600000,0.000013027333333,0.000025467000000,0.000029022500000,0.000023294000000,0.001299723000000,0.000024479500000,0.000003727888889,0.000003376777778,0.000008289000000,0.000017961000000,0.000005093400000,0.000049749000000
0.000001556666667,0.001473945000000,0.000014081000000,0.000006710200000,0.000001420800000,0.000004454428571,0.000002246538462,0.000003201222222,0.000005301000000,0.000002078666667,0.000007305800000,0.000013027333333,0.000025467000000,0.000030010000000,0.000023294500000,0.001326193000000,0.000034553500000,0.000003771888889,0.000003376777778,0.000008388000000,0.000017566000000,0.000004777400000,0.000050538000000
0.000001600555556,0.001428908000000,0.000026723000000,0.000006710200000,0.000001440550000,0.000004510857143,0.000002277000000,0.000003201111111,0.000006768285714,0.000002052400000,0.000003157500000,0.000014081000000,0.000025467000000,0.000029417500000,0.000023491500000,0.001222686000000,0.000024281500000,0.000007766333333,0.000003332777778,0.000008387750000,0.000017565500000,0.000003118100000,0.000050539000000
0.000001556666667,0.001436809000000,0.000014080666667,0.000006631200000,0.000001440500000,0.000004341428571,0.000002337769231,0.000003245111111,0.000004849428571,0.000002078733333,0.000004303300000,0.000013686000000,0.000025269500000,0.000029417500000,0.000023491500000,0.001243624000000,0.000024874500000,0.000006932222222,0.000003332888889,0.000008289000000,0.000017368500000,0.000003118100000,0.000050144000000
0.000001534777778,0.001366489000000,0.000014212333333,0.000006710200000,0.000001440500000,0.000004341571429,0.000002216153846,0.000003289000000,0.000004849571429,0.000002078733333,0.000002960100000,0.000014081000000,0.000025071500000,0.000029022500000,0.000022899000000,0.001189896000000,0.000024282000000,0.000003640111111,0.000003420666667,0.000008388000000,0.000017368000000,0.000003118000000,0.000051329000000
0.000001578666667,0.001712167000000,0.000014212666667,0.000006631400000,0.000001440550000,0.000025505571429,0.000002277000000,0.000003245111111,0.000005075142857,0.000002052400000,0.000002999600000,0.000013159000000,0.000025467000000,0.000051738500000,0.000024084500000,0.001229797000000,0.000024874500000,0.000003596222222,0.000003376777778,0.000009178000000,0.000017566000000,0.000003118100000,0.000052514000000
0.000001534722222,0.001395723000000,0.000014871000000,0.000006710200000,0.000001460300000,0.000004962285714,0.000002307307692,0.000003289000000,0.000004849571429,0.000002052333333,0.000002999600000,0.000015792666667,0.000025269500000,0.000029615000000,0.000023886500000,0.001148810000000,0.000024677000000,0.000003552333333,0.000003332888889,0.000008387750000,0.000017368000000,0.000003118100000,0.000050538000000
0.000001556666667,0.001539921000000,0.000014607666667,0.000006710200000,0.000001440500000,0.000004962428571,0.000002216230769,0.000003201222222,0.000004849428571,0.000002078733333,0.000002960100000,0.000015529333333,0.000026059500000,0.000029417500000,0.000023886500000,0.001221105000000,0.000024479500000,0.000003508444444,0.000003464555556,0.000008289000000,0.000017368500000,0.000003157500000,0.000050144000000
0.000001534722222,0.001507130000000,0.000014871000000,0.000006710200000,0.000001440500000,0.000004341428571,0.000002246538462,0.000003245111111,0.000004849428571,0.000002078733333,0.000002960100000,0.000013949333333,0.000025467000000,0.000029023000000,0.000023491500000,0.001185551000000,0.000024084000000,0.000003552333333,0.000003376666667,0.000008387750000,0.000017565500000,0.000003118100000,0.000049749000000
