"luawrapper - global get","luawrapper - return userdata","luawrapper - many userdata variables access, last registered","luawrapper - c function","luawrapper - global set","luawrapper - table chained get","luawrapper - table get","luawrapper - lua function","luawrapper - table chained set","luawrapper - many userdata variables access, last registered (simple)","luawrapper - table set","luawrapper - c function through lua","luawrapper - member function calls","luawrapper - member function calls (simple)","luawrapper - userdata variable access","luawrapper - many userdata variables access","luawrapper - userdata variable access (simple)","luawrapper - many userdata variable access (simple)","luawrapper - multi return","luawrapper - stateful c function"
0.000002170928571,0.000088862000000,0.000046195000000,0.000008684500000,0.000001460350000,0.000006315600000,0.000004228857143,0.000008980750000,0.000005592333333,0.000043430000000,0.000003903666667,0.000010394333333,0.000033158000000,0.000034343000000,0.000042639000000,0.001936564000000,0.000045405000000,0.002047972000000,0.000019085666667,0.000010657666667
0.000002340214286,0.000074244000000,0.000064368000000,0.000008388500000,0.000003396200000,0.000006078400000,0.000004454714286,0.000008783500000,0.000005460500000,0.000043825000000,0.000003728111111,0.000010130666667,0.000033158000000,0.000033554000000,0.000043430000000,0.001976070000000,0.000043430000000,0.002043230000000,0.000013291333333,0.000010394333333
0.000002170857143,0.000076220000000,0.000044220000000,0.000008684750000,0.000001480150000,0.000006394600000,0.000004172571429,0.000008487000000,0.000005855666667,0.000044220000000,0.000005396222222,0.000010131000000,0.000034343000000,0.000033553000000,0.000044615000000,0.001973700000000,0.000043035000000,0.002199675000000,0.000013159666667,0.000010262666667
0.000002170928571,0.000075034000000,0.000044220000000,0.000008684500000,0.000001519650000,0.000006078400000,0.000004172428571,0.000008783500000,0.000005855500000,0.000043825000000,0.000003684222222,0.000010526000000,0.000033553000000,0.000033554000000,0.000043034000000,0.002002934000000,0.000045010000000,0.002132515000000,0.000012633000000,0.000010394333333
0.000002255571429,0.000074245000000,0.000046195000000,0.000008487000000,0.000001519650000,0.000006078600000,0.000004172428571,0.000008684500000,0.000005592333333,0.000044615000000,0.000004035444444,0.000010657666667,0.000034343000000,0.000033948000000,0.000044219000000,0.002023478000000,0.000043034000000,0.002119082000000,0.000018163666667,0.000009999333333
0.000002170928571,0.000074640000000,0.000072269000000,0.000008388250000,0.000001539400000,0.000006394600000,0.000004454714286,0.000008684500000,0.000005592166667,0.000046195000000,0.000003684222222,0.000015793666667,0.000033553000000,0.000033158000000,0.000043035000000,0.001933799000000,0.000042244000000,0.002031379000000,0.000012633000000,0.000010394000000
0.000002086285714,0.000075825000000,0.000045800000000,0.000008289500000,0.000001539350000,0.000006315600000,0.000006260714286,0.000009277250000,0.000005460500000,0.000044615000000,0.000003815888889,0.000011316000000,0.000033158000000,0.000033948000000,0.000042640000000,0.001964218000000,0.000045010000000,0.002254193000000,0.000012896666667,0.000010394333333
0.000002170928571,0.000487874000000,0.000044615000000,0.000008684750000,0.000001499850000,0.000005999600000,0.000004341714286,0.000008684500000,0.000005526500000,0.000044220000000,0.000004079222222,0.000011053000000,0.000033553000000,0.000032763000000,0.000135874000000,0.002057453000000,0.000044220000000,0.002054292000000,0.000012896333333,0.000010262666667
0.000002086214286,0.000094392000000,0.000045010000000,0.000008586000000,0.000001460350000,0.000006078400000,0.000004511142857,0.000009079750000,0.000005460500000,0.000047381000000,0.000003728111111,0.000011184333333,0.000033948000000,0.000033158000000,0.000098344000000,0.001989897000000,0.000043430000000,0.002074045000000,0.000012632666667,0.000010394000000
0.000002086285714,0.000073849000000,0.000044615000000,0.000008289500000,0.000001499900000,0.000006078400000,0.000004229000000,0.000008882250000,0.000005460500000,0.000057652000000,0.000003947555556,0.000011184333333,0.000033949000000,0.000033948000000,0.000046195000000,0.001941699000000,0.000043430000000,0.002186638000000,0.000012633000000,0.000010130666667
0.000002170928571,0.000075825000000,0.000044220000000,0.000008585750000,0.000001440600000,0.000006236600000,0.000004285428571,0.000008585750000,0.000005460500000,0.000044615000000,0.000003772000000,0.000014871666667,0.000033553000000,0.000035133000000,0.000144960000000,0.002021898000000,0.000043430000000,0.001989898000000,0.000017242000000,0.000010131000000
0.000002170857143,0.000075429000000,0.000043430000000,0.000008289500000,0.000001499900000,0.000006236600000,0.000004228857143,0.000008388250000,0.000005460500000,0.000043825000000,0.000003772111111,0.000010526000000,0.000033949000000,0.000033948000000,0.000092022000000,0.002061403000000,0.000045801000000,0.002062193000000,0.000013028000000,0.000010131000000
0.000006065071429,0.000074244000000,0.000043825000000,0.000008190750000,0.000002467800000,0.000006157400000,0.000004285428571,0.000013524250000,0.000005658000000,0.000046986000000,0.000003728111111,0.000010526000000,0.000032763000000,0.000033553000000,0.000117306000000,0.001982786000000,0.000044615000000,0.001992663000000,0.000012764666667,0.000010394333333
0.000002199142857,0.000073850000000,0.000044615000000,0.000008585750000,0.000001519650000,0.000006078600000,0.000004229000000,0.000008684500000,0.000005526333333,0.000078986000000,0.000003728222222,0.000010262666667,0.000033553000000,0.000033949000000,0.000047776000000,0.002016762000000,0.000043035000000,0.002006095000000,0.000013423000000,0.000010394333333
0.000002086285714,0.000076220000000,0.000045800000000,0.000008289500000,0.000001460400000,0.000006315600000,0.000004454714286,0.000008586000000,0.000005592166667,0.000046195000000,0.000003684222222,0.000010789333333,0.000034343000000,0.000033554000000,0.000059627000000,0.001966983000000,0.000043035000000,0.001998194000000,0.000012764666667,0.000010526000000
0.000002086285714,0.000075034000000,0.000045800000000,0.000008487250000,0.000001460400000,0.000006078400000,0.000004341857143,0.000008980750000,0.000005526333333,0.000043824000000,0.000003728111111,0.000010921000000,0.000033949000000,0.000033948000000,0.000058838000000,0.002002145000000,0.000077010000000,0.002310292000000,0.000012633000000,0.000010657666667
0.000002199142857,0.000075034000000,0.000044615000000,0.000008981000000,0.000001499900000,0.000006078400000,0.000004398285714,0.000009079500000,0.000005526333333,0.000043429000000,0.000003684222222,0.000010921000000,0.000033554000000,0.000033948000000,0.000048170000000,0.002108021000000,0.000043034000000,0.002025058000000,0.000013160000000,0.000010394333333
0.000002114428571,0.000073849000000,0.000047381000000,0.000008684500000,0.000001519650000,0.000006078600000,0.000006994428571,0.000009277250000,0.000005526500000,0.000046985000000,0.000003816000000,0.000010526000000,0.000033949000000,0.000034738000000,0.000046591000000,0.001914835000000,0.000045010000000,0.002052712000000,0.000013028000000,0.000013159666667
0.000002199071429,0.000231084000000,0.000044219000000,0.000008783250000,0.000001539400000,0.000006078600000,0.000006204285714,0.000008783250000,0.000005592166667,0.000046195000000,0.000003728111111,0.000010130666667,0.000033948000000,0.000034739000000,0.000045800000000,0.002141996000000,0.000044615000000,0.002087873000000,0.000013028000000,0.000011053000000
0.000002368428571,0.000080960000000,0.000045010000000,0.000008388250000,0.000001480150000,0.000006078600000,0.000004398285714,0.000008585750000,0.000005460500000,0.000046195000000,0.000004167111111,0.000010657666667,0.000033948000000,0.000035923000000,0.000068714000000,0.001977256000000,0.000043035000000,0.002086292000000,0.000012764666667,0.000010657666667
0.000002255571429,0.000077010000000,0.000045800000000,0.000008289500000,0.000001519650000,0.000006078400000,0.000004511142857,0.000008585750000,0.000005460500000,0.000044220000000,0.000003684222222,0.000010394333333,0.000033554000000,0.000035924000000,0.000081751000000,0.001940910000000,0.000044615000000,0.002027429000000,0.000017900333333,0.000011448000000
0.000002142642857,0.000075430000000,0.000043824000000,0.000008684750000,0.000001460400000,0.000006078400000,0.000004172428571,0.000008585750000,0.000005855500000,0.000044219000000,0.000003728111111,0.000010131000000,0.000033948000000,0.000033158000000,0.000043825000000,0.001942885000000,0.000044615000000,0.002356119000000,0.000013159666667,0.000010789333333
0.000002114428571,0.000077010000000,0.000044220000000,0.000008487000000,0.000001499900000,0.000013979800000,0.000004398285714,0.000008783250000,0.000005592166667,0.000046195000000,0.000004079222222,0.000010262666667,0.000033553000000,0.000034343000000,0.000043825000000,0.002016366000000,0.000044219000000,0.002040465000000,0.000013028000000,0.000010394333333
0.000002086214286,0.000076220000000,0.000043429000000,0.000008487000000,0.000001480150000,0.000012794600000,0.000004624000000,0.000009178500000,0.000005526333333,0.000044615000000,0.000003815888889,0.000010526000000,0.000033158000000,0.000033158000000,0.000043034000000,0.002013601000000,0.000045010000000,0.002006885000000,0.000013028000000,0.000010789333333
0.000002114428571,0.000089651000000,0.000057257000000,0.000008684750000,0.000001539400000,0.000006710600000,0.000004285285714,0.000008981000000,0.000005921333333,0.000044615000000,0.000003859888889,0.000010789333333,0.000033554000000,0.000033948000000,0.000045010000000,0.001936169000000,0.000042639000000,0.002025058000000,0.000013028000000,0.000010130666667
0.000002086214286,0.000074639000000,0.000046590000000,0.000018264750000,0.000001460400000,0.000008923000000,0.000004341857143,0.000008981000000,0.000005526333333,0.000044220000000,0.000003728222222,0.000010789333333,0.000033553000000,0.000034739000000,0.000044615000000,0.002027823000000,0.000044615000000,0.002000564000000,0.000013028000000,0.000010131000000
0.000002199142857,0.000077010000000,0.000045801000000,0.000008585750000,0.000001440600000,0.000006236600000,0.000004172571429,0.000009079750000,0.000005855500000,0.000046590000000,0.000003816000000,0.000010394000000,0.000032763000000,0.000033553000000,0.000078196000000,0.001974490000000,0.000042639000000,0.002036910000000,0.000012633000000,0.000010130666667
0.000002086214286,0.000075430000000,0.000045800000000,0.000008388250000,0.000001460350000,0.000006157600000,0.000004285285714,0.000008882000000,0.000005592166667,0.000043825000000,0.000003815888889,0.000010657666667,0.000033553000000,0.000033553000000,0.000043034000000,0.002005700000000,0.000045010000000,0.002430391000000,0.000012764666667,0.000010526000000
0.000002283785714,0.000074245000000,0.000043825000000,0.000008289500000,0.000001519600000,0.000006157600000,0.000009026142857,0.000008487250000,0.000005460500000,0.000099133000000,0.000003772000000,0.000010131000000,0.000033948000000,0.000033949000000,0.000043035000000,0.002127379000000,0.000042640000000,0.002087083000000,0.000012633000000,0.000010262666667
0.000002170928571,0.000074244000000,0.000044220000000,0.000008388250000,0.000001519600000,0.000006157400000,0.000004172571429,0.000008882000000,0.000005526333333,0.000045010000000,0.000003684222222,0.000010526000000,0.000033948000000,0.000038689000000,0.000044220000000,0.001945256000000,0.000093602000000,0.002045996000000,0.000013159666667,0.000010130666667
0.000002170928571,0.000076220000000,0.000046590000000,0.000008586000000,0.000001440600000,0.000006078600000,0.000004172428571,0.000008981000000,0.000005526333333,0.000044615000000,0.000003815888889,0.000010394333333,0.000033554000000,0.000070294000000,0.000043430000000,0.001935379000000,0.000048961000000,0.002002539000000,0.000041999000000,0.000010394333333
0.000002086285714,0.000126392000000,0.000044220000000,0.000008585750000,0.000001460350000,0.000012873600000,0.000004285285714,0.000008882250000,0.000005460500000,0.000046985000000,0.000003728111111,0.000010394333333,0.000034343000000,0.000048170000000,0.000043430000000,0.001950391000000,0.000047776000000,0.002091428000000,0.000018558666667,0.000009999333333
0.000002255571429,0.000074244000000,0.000044220000000,0.000008487250000,0.000001460350000,0.000006236600000,0.000004228857143,0.000008487250000,0.000005592166667,0.000045010000000,0.000003728222222,0.000010262333333,0.000033948000000,0.000033949000000,0.000043430000000,0.002015972000000,0.000064763000000,0.002260515000000,0.000017373666667,0.000010394333333
0.000002199071429,0.000074244000000,0.000044220000000,0.000008388500000,0.000001539350000,0.000006157600000,0.000004228857143,0.000022709250000,0.000005592166667,0.000045010000000,0.000003684222222,0.000010131000000,0.000033553000000,0.000033553000000,0.000043034000000,0.001924712000000,0.000045010000000,0.002041651000000,0.000013159666667,0.000010394333333
0.000006319000000,0.000076220000000,0.000043429000000,0.000008289500000,0.000001460350000,0.000006078600000,0.000004229000000,0.000013623000000,0.000008818666667,0.000044219000000,0.000003684222222,0.000010131000000,0.000068713000000,0.000033553000000,0.000042640000000,0.002100910000000,0.000043035000000,0.002085502000000,0.000013291666667,0.000010394333333
0.000002170928571,0.000075034000000,0.000046195000000,0.000008684750000,0.000002467750000,0.000006078600000,0.000004172428571,0.000009573500000,0.000005592333333,0.000044614000000,0.000003991555556,0.000010526000000,0.000035923000000,0.000033553000000,0.000043430000000,0.001933799000000,0.000044615000000,0.002041255000000,0.000012633000000,0.000010394333333
0.000002312000000,0.000074639000000,0.000048961000000,0.000008388250000,0.000004383800000,0.000006078400000,0.000004341857143,0.000009079750000,0.000005526500000,0.000043430000000,0.000003728111111,0.000010921000000,0.000036319000000,0.000033948000000,0.000044220000000,0.001942885000000,0.000064764000000,0.002042045000000,0.000013159666667,0.000015003333333
0.000002086214286,0.000074245000000,0.000046196000000,0.000008585750000,0.000001559150000,0.000006236600000,0.000004228857143,0.000008684500000,0.000005460500000,0.000043825000000,0.000003684222222,0.000010657666667,0.000054887000000,0.000033553000000,0.000043430000000,0.002050342000000,0.000046196000000,0.002045996000000,0.000012633000000,0.000010526000000
0.000002170857143,0.000076615000000,0.000044220000000,0.000012240250000,0.000001618400000,0.000006315600000,0.000004511142857,0.000008882250000,0.000005460500000,0.000046195000000,0.000003728111111,0.000010657666667,0.000047381000000,0.000033553000000,0.000043824000000,0.001978045000000,0.000042640000000,0.002155033000000,0.000013028333333,0.000010262333333
