"lua intf - global get","lua intf - c function","lua intf - many userdata variables access","lua intf - global set","lua intf - table chained get","lua intf - table get","lua intf - table set","lua intf - lua function","lua intf - table chained set","lua intf - c function through lua","lua intf - member function calls","lua intf - member function calls (simple)","lua intf - userdata variable access","lua intf - many userdata variables access, last registered","lua intf - userdata variable access (simple)","lua intf - many userdata variable access (simple)","lua intf - many userdata variables access, last registered (simple)","lua intf - multi return","lua intf - stateful c function","lua intf - return userdata","lua intf - get optional"
0.000002319250000,0.000010819000000,0.003140316000000,0.000001745105263,0.000009573250000,0.000002263133333,0.000002121687500,0.000010719142857,0.000026455000000,0.000005921166667,0.000042244000000,0.000058441000000,0.000061997000000,0.000061996000000,0.000065157000000,0.003197599000000,0.000067132000000,0.000005921166667,0.000005131166667,0.000016776000000,0.000005921333333
0.000003430375000,0.000010740200000,0.003124117000000,0.000001745105263,0.000009573250000,0.000002447533333,0.000002072312500,0.000005583285714,0.000026257500000,0.000005921166667,0.000042244000000,0.000041849000000,0.000062786000000,0.000061601000000,0.000065552000000,0.003145846000000,0.000067132000000,0.000005987166667,0.000005065333333,0.000017566500000,0.000005855500000
0.000004985937500,0.000012478400000,0.003120563000000,0.000001724315789,0.000009573250000,0.000003184933333,0.000002097000000,0.000005188285714,0.000026258000000,0.000016588000000,0.000041849000000,0.000041454000000,0.000061997000000,0.000061206000000,0.000247280000000,0.003181006000000,0.000083725000000,0.000005921333333,0.000005131166667,0.000016973500000,0.000005855333333
0.000002294562500,0.000013821600000,0.003459130000000,0.000001724315789,0.000009474500000,0.000002263133333,0.000002146437500,0.000005526857143,0.000032381000000,0.000005789500000,0.000041848000000,0.000041453000000,0.000061601000000,0.000062787000000,0.000142985000000,0.003045500000000,0.000067132000000,0.000005987166667,0.000005131166667,0.000016579000000,0.000005921166667
0.000002220500000,0.000010740000000,0.003313352000000,0.000001724315789,0.000017869500000,0.000002289466667,0.000002047625000,0.000005583285714,0.000025862500000,0.000005723833333,0.000041848000000,0.000077800000000,0.000062787000000,0.000061602000000,0.000064367000000,0.003337056000000,0.000065947000000,0.000005921166667,0.000005131166667,0.000016973500000,0.000005855333333
0.000002195812500,0.000014374800000,0.003137550000000,0.000002472842105,0.000009573250000,0.000002289533333,0.000002072312500,0.000005639714286,0.000025467500000,0.000010003500000,0.000041848000000,0.000039478000000,0.000063182000000,0.000061997000000,0.000064762000000,0.003292019000000,0.000067133000000,0.000005987166667,0.000004999500000,0.000016578500000,0.000005789500000
0.000002220500000,0.000014374800000,0.003160068000000,0.000001745105263,0.000009573250000,0.000002289466667,0.000002097000000,0.000005752714286,0.000025862500000,0.000005526166667,0.000041848000000,0.000040663000000,0.000063181000000,0.000061602000000,0.000065158000000,0.003088563000000,0.000066737000000,0.000005921333333,0.000005131000000,0.000016776000000,0.000005921166667
0.000002220500000,0.000007737600000,0.003607277000000,0.000001724315789,0.000009573250000,0.000002263133333,0.000002097000000,0.000005639714286,0.000024282000000,0.000011057000000,0.000041848000000,0.000039083000000,0.000061997000000,0.000062787000000,0.000064762000000,0.003054192000000,0.000067528000000,0.000005921166667,0.000007633166667,0.000016578500000,0.000009476833333
0.000002195812500,0.000010424200000,0.003105945000000,0.000001724368421,0.000009474500000,0.000002263200000,0.000002047625000,0.000005639714286,0.000024677500000,0.000005526166667,0.000041059000000,0.000040269000000,0.000062787000000,0.000062786000000,0.000064762000000,0.004961549000000,0.000067133000000,0.000005987166667,0.000007369833333,0.000023689500000,0.000005855333333
0.000002220500000,0.000007500600000,0.003187328000000,0.000001745105263,0.000009474500000,0.000002289466667,0.000002121687500,0.000005075428571,0.000023887500000,0.000005460500000,0.000041849000000,0.000040664000000,0.000061996000000,0.000146144000000,0.000064762000000,0.003286488000000,0.000066737000000,0.000005921166667,0.000005065333333,0.000016776000000,0.000005855333333
0.000002220437500,0.000007579600000,0.003180611000000,0.000001724315789,0.000009573250000,0.000002289533333,0.000002097000000,0.000005639714286,0.000025467500000,0.000005460333333,0.000076219000000,0.000040268000000,0.000061997000000,0.000062391000000,0.000065158000000,0.003213797000000,0.000067133000000,0.000005921333333,0.000005131166667,0.000016973500000,0.000005921333333
0.000002220437500,0.000010108000000,0.003321254000000,0.000001745105263,0.000009573250000,0.000002289533333,0.000002072312500,0.000005583285714,0.000025665000000,0.000005460333333,0.000041848000000,0.000039478000000,0.000061997000000,0.000061601000000,0.000065158000000,0.003260413000000,0.000067133000000,0.000005987166667,0.000005197000000,0.000016578500000,0.000005921333333
0.000002220437500,0.000010108000000,0.003326389000000,0.000001765894737,0.000009573250000,0.000002263200000,0.000002121687500,0.000005583285714,0.000025665000000,0.000005526166667,0.000041849000000,0.000040268000000,0.000075034000000,0.000061602000000,0.000075824000000,0.003049847000000,0.000165503000000,0.000006052833333,0.000005262833333,0.000016578500000,0.000005921166667
0.000002245187500,0.000007342400000,0.003106735000000,0.000001745105263,0.000009573250000,0.000002263133333,0.000005504437500,0.000005696142857,0.000026257500000,0.000005460333333,0.000041849000000,0.000061996000000,0.000061997000000,0.000062392000000,0.000063972000000,0.003639278000000,0.000097157000000,0.000005987166667,0.000005065333333,0.000017961500000,0.000005855333333
0.000002220437500,0.000007263600000,0.003065648000000,0.000001745105263,0.000009474500000,0.000002263133333,0.000002343937500,0.000005131714286,0.000025270000000,0.000005460333333,0.000041849000000,0.000041058000000,0.000061601000000,0.000061602000000,0.000062392000000,0.003027722000000,0.000067132000000,0.000005987166667,0.000005065333333,0.000016973500000,0.000005855333333
0.000002220437500,0.000009950000000,0.003336661000000,0.000001745105263,0.000014511500000,0.000002315800000,0.000002368625000,0.000005752571429,0.000025862500000,0.000005526166667,0.000041849000000,0.000040664000000,0.000061206000000,0.000061602000000,0.000061601000000,0.003136365000000,0.000080959000000,0.000005987166667,0.000005131000000,0.000016579000000,0.000005855500000
0.000002220437500,0.000007184600000,0.003106735000000,0.000001724315789,0.000012832500000,0.000002263200000,0.000002220437500,0.000005752571429,0.000025072000000,0.000005460333333,0.000041848000000,0.000040268000000,0.000065157000000,0.000061996000000,0.000060811000000,0.003118192000000,0.000066738000000,0.000006250500000,0.000005131166667,0.000033763500000,0.000005855500000
0.000002220500000,0.000007500600000,0.003080266000000,0.000001724315789,0.000009474500000,0.000002263133333,0.000002171125000,0.000006147714286,0.000025862500000,0.000005460500000,0.000041453000000,0.000039083000000,0.000061207000000,0.000061602000000,0.000061997000000,0.003190488000000,0.000067133000000,0.000005987166667,0.000005197000000,0.000016579000000,0.000005855500000
0.000002220500000,0.000007342600000,0.003216562000000,0.000001745105263,0.000009573250000,0.000002263200000,0.000002195750000,0.000005470428571,0.000033764000000,0.000005460333333,0.000041849000000,0.000039478000000,0.000061602000000,0.000063577000000,0.000061602000000,0.003059723000000,0.000066737000000,0.000005987000000,0.000005131166667,0.000016381000000,0.000005855500000
0.000002220437500,0.000007342400000,0.003254487000000,0.000001745105263,0.000009573250000,0.000002263133333,0.000002171062500,0.000005131857143,0.000042060000000,0.000005460333333,0.000043429000000,0.000039873000000,0.000080565000000,0.000063181000000,0.000061602000000,0.003202339000000,0.000066342000000,0.000006053000000,0.000005262833333,0.000016578500000,0.000008291666667
0.000002220437500,0.000007342600000,0.003165599000000,0.000001724315789,0.000009573250000,0.000002289466667,0.000002171062500,0.000005639714286,0.000025665000000,0.000005526166667,0.000043034000000,0.000038688000000,0.000062392000000,0.000061602000000,0.000062787000000,0.003079080000000,0.000067132000000,0.000005987000000,0.000005065333333,0.000016776000000,0.000005921166667
0.000002195812500,0.000007342600000,0.003129253000000,0.000001745105263,0.000009573250000,0.000002289466667,0.000002220500000,0.000005131857143,0.000031788500000,0.000005526166667,0.000042639000000,0.000039083000000,0.000061601000000,0.000062787000000,0.000061206000000,0.004142586000000,0.000066342000000,0.000005987166667,0.000005131000000,0.000016578500000,0.000005855500000
0.000002220500000,0.000007342600000,0.003067624000000,0.000001765894737,0.000009573250000,0.000004475466667,0.000002245187500,0.000005188285714,0.000034751500000,0.000005723833333,0.000042244000000,0.000039083000000,0.000062392000000,0.000061997000000,0.000061206000000,0.003523920000000,0.000135083000000,0.000005921166667,0.000005065333333,0.000016381500000,0.000005855333333
0.000004516750000,0.000007342600000,0.003219328000000,0.000001724315789,0.000013721500000,0.000002368533333,0.000002245187500,0.000005865571429,0.000032579000000,0.000008950000000,0.000042244000000,0.000039478000000,0.000062392000000,0.000081355000000,0.000061207000000,0.003136759000000,0.000067527000000,0.000005921333333,0.000005131166667,0.000016381500000,0.000005921166667
0.000002220437500,0.000012794400000,0.003235525000000,0.000001745105263,0.000010264500000,0.000003369266667,0.000002220437500,0.000005752571429,0.000054109500000,0.000008489166667,0.000042244000000,0.000040663000000,0.000095972000000,0.000098737000000,0.000061207000000,0.003478093000000,0.000066738000000,0.000005921333333,0.000005131166667,0.000016579000000,0.000005855333333
0.000002195750000,0.000007263600000,0.003139525000000,0.000001724315789,0.000013622500000,0.000002342133333,0.000002220437500,0.000005188142857,0.000034949000000,0.000007435666667,0.000041058000000,0.000040664000000,0.000061997000000,0.000185256000000,0.000061207000000,0.003157698000000,0.000066737000000,0.000005855333333,0.000005065333333,0.000016578500000,0.000005921166667
0.000002220437500,0.000007421600000,0.003314142000000,0.000001724315789,0.000010165750000,0.000003632666667,0.000002195750000,0.000005526857143,0.000038307000000,0.000008620833333,0.000041058000000,0.000040663000000,0.000061602000000,0.000076614000000,0.000061602000000,0.003092907000000,0.000066737000000,0.000006053000000,0.000005196833333,0.000017764000000,0.000005855333333
0.000002220437500,0.000007658600000,0.003264365000000,0.000001745105263,0.000010067000000,0.000002342133333,0.000002245187500,0.000005583285714,0.000042455000000,0.000007369833333,0.000063972000000,0.000040268000000,0.000062786000000,0.000061997000000,0.000061996000000,0.003237501000000,0.000067132000000,0.000005987166667,0.000005197000000,0.000016973500000,0.000005855500000
0.000002195812500,0.000014058600000,0.003036019000000,0.000002784736842,0.000017375500000,0.000002342200000,0.000002220500000,0.000005131857143,0.000026850000000,0.000007435666667,0.000041849000000,0.000040663000000,0.000062392000000,0.000063971000000,0.000061602000000,0.003446488000000,0.000066342000000,0.000005921166667,0.000005065333333,0.000016974000000,0.000005921166667
0.000002220500000,0.000007421600000,0.003139130000000,0.000003450157895,0.000009573250000,0.000002342200000,0.000002171062500,0.000006147714286,0.000026257500000,0.000007369833333,0.000038688000000,0.000040664000000,0.000062787000000,0.000063182000000,0.000062787000000,0.002957006000000,0.000066737000000,0.000005987166667,0.000005131166667,0.000016776000000,0.000005855500000
0.000002220437500,0.000007421600000,0.003133204000000,0.000002472894737,0.000009573250000,0.000002552866667,0.000002171125000,0.000005131714286,0.000026653000000,0.000005131166667,0.000038688000000,0.000040664000000,0.000062787000000,0.000062787000000,0.000061601000000,0.003097649000000,0.000067133000000,0.000005921166667,0.000005065166667,0.000016776000000,0.000008225833333
0.000002220437500,0.000007421600000,0.003251328000000,0.000001745105263,0.000009573250000,0.000002315866667,0.000002245187500,0.000005131714286,0.000025862500000,0.000010727833333,0.000039083000000,0.000060416000000,0.000075824000000,0.000063182000000,0.000060812000000,0.002957401000000,0.000067132000000,0.000005987166667,0.000005197000000,0.000016776500000,0.000005921333333
0.000002220500000,0.000007421400000,0.003224068000000,0.000001724315789,0.000009573250000,0.000004659800000,0.000002171062500,0.000006204000000,0.000040085000000,0.000005394500000,0.000039083000000,0.000039083000000,0.000061602000000,0.000063182000000,0.000061206000000,0.003223673000000,0.000066342000000,0.000005987166667,0.000005065166667,0.000033171000000,0.000005855500000
0.000002220437500,0.000007342600000,0.003312957000000,0.000001724315789,0.000009474500000,0.000002342200000,0.000002245187500,0.000005583285714,0.000026060000000,0.000005723666667,0.000038688000000,0.000039478000000,0.000062392000000,0.000061601000000,0.000061601000000,0.003034439000000,0.000148120000000,0.000005921166667,0.000004999500000,0.000016381000000,0.000005855500000
0.000003232812500,0.000007342400000,0.003136760000000,0.000001745157895,0.000014511500000,0.000002368466667,0.000002393312500,0.000005639714286,0.000025270000000,0.000005197000000,0.000038688000000,0.000039873000000,0.000061997000000,0.000061996000000,0.000103083000000,0.003037600000000,0.000066737000000,0.000005987000000,0.000005131166667,0.000016381000000,0.000005855333333
0.000002220437500,0.000007342600000,0.003275031000000,0.000001765894737,0.000009474250000,0.000004212133333,0.000002269812500,0.000005583285714,0.000024875000000,0.000005460333333,0.000038293000000,0.000040663000000,0.000061601000000,0.000061601000000,0.000061602000000,0.003161649000000,0.000066738000000,0.000005921333333,0.000005131000000,0.000016381000000,0.000005921166667
0.000002220500000,0.000007342600000,0.003202339000000,0.000001745157895,0.000009474500000,0.000002342133333,0.000002269875000,0.000005131857143,0.000025862500000,0.000005460333333,0.000039083000000,0.000039478000000,0.000061601000000,0.000061996000000,0.000061601000000,0.003212611000000,0.000067132000000,0.000005987166667,0.000005131166667,0.000016578500000,0.000005855500000
0.000002220500000,0.000007263400000,0.003198390000000,0.000001745105263,0.000009474500000,0.000002342200000,0.000002195750000,0.000005639714286,0.000025270000000,0.000013427500000,0.000039083000000,0.000040268000000,0.000061997000000,0.000061602000000,0.000061601000000,0.002966093000000,0.000066342000000,0.000005921166667,0.000005065333333,0.000017566000000,0.000005855500000
