"luabind - global get","luabind - c function","luabind - global set","luabind - table chained get","luabind - table get","luabind - lua function","luabind - table chained set","luabind - table set","luabind - c function through lua","luabind - member function calls","luabind - member function calls (simple)","luabind - userdata variable access","luabind - return userdata","luabind - many userdata variables access","luabind - many userdata variables access, last registered","luabind - userdata variable access (simple)","luabind - many userdata variable access (simple)","luabind - many userdata variables access, last registered (simple)","luabind - stateful c function"
0.000014602500000,0.000008980500000,0.000008486750000,0.000018948500000,0.000017170500000,0.000012162000000,0.000013817333333,0.000023430666667,0.000007103750000,0.000047788000000,0.000031590500000,0.000036317000000,0.000026835000000,0.001479871000000,0.000035132000000,0.000035526000000,0.001951970000000,0.000034737000000,0.000021911000000
0.000014010000000,0.000009375500000,0.000008190250000,0.000019146000000,0.000016775500000,0.000005604000000,0.000054245333333,0.000011315666667,0.000007597750000,0.000050355500000,0.000047985500000,0.000034736000000,0.000135082000000,0.001561253000000,0.000035921000000,0.000034342000000,0.001562834000000,0.000071082000000,0.000021714000000
0.000013812500000,0.000008980500000,0.000008190250000,0.000019936500000,0.000016775500000,0.000005446200000,0.000019875000000,0.000010920666667,0.000007597500000,0.000031985500000,0.000030405000000,0.000035132000000,0.000045403000000,0.001605501000000,0.000083329000000,0.000033946000000,0.001831476000000,0.000048169000000,0.000022306500000
0.000014010000000,0.000008980500000,0.000008684250000,0.000018750500000,0.000016578000000,0.000005604200000,0.000023167333333,0.000010262000000,0.000007597750000,0.000031590000000,0.000030602500000,0.000034341000000,0.000029996000000,0.001526488000000,0.000047774000000,0.000069897000000,0.001536365000000,0.000035526000000,0.000022306500000
0.000013813000000,0.000022708750000,0.000008289000000,0.000018948500000,0.000017170500000,0.000005446000000,0.000013949333333,0.000010657000000,0.000007894000000,0.000057862000000,0.000030010000000,0.000035922000000,0.000028415000000,0.001521352000000,0.000034737000000,0.000033946000000,0.001661599000000,0.000035527000000,0.000022109000000
0.000014010000000,0.000009375250000,0.000008585250000,0.000020133500000,0.000016775500000,0.000005604000000,0.000013554333333,0.000011842333333,0.000007597750000,0.000046800000000,0.000029813000000,0.000035132000000,0.000027230000000,0.001508710000000,0.000054095000000,0.000033946000000,0.001963031000000,0.000034737000000,0.000021911500000
0.000014800500000,0.000013622500000,0.000008980250000,0.000019936000000,0.000016578000000,0.000005446000000,0.000013817666667,0.000011842333333,0.000007597750000,0.000031788000000,0.000030207500000,0.000035132000000,0.000027230000000,0.001706241000000,0.000035131000000,0.000034736000000,0.001513056000000,0.000035922000000,0.000021911500000
0.000013812500000,0.000009177750000,0.000011745750000,0.000018948000000,0.000016775500000,0.000005525000000,0.000014344000000,0.000011974000000,0.000011745750000,0.000032775500000,0.000030998000000,0.000035922000000,0.000028416000000,0.001658834000000,0.000035132000000,0.000034341000000,0.001773007000000,0.000034341000000,0.000021911000000
0.000013812500000,0.000012733500000,0.000009276750000,0.000018948500000,0.000016578000000,0.000005762200000,0.000020797000000,0.000011052000000,0.000007202500000,0.000032775500000,0.000072479000000,0.000035526000000,0.000028020000000,0.001870982000000,0.000036712000000,0.000102291000000,0.001717303000000,0.000034736000000,0.000021911500000
0.000014602500000,0.000009573000000,0.000009178000000,0.000019738500000,0.000016578000000,0.000012399000000,0.000014739333333,0.000010920333333,0.000007103750000,0.000031590500000,0.000030405500000,0.000035527000000,0.000048168000000,0.001957895000000,0.000034737000000,0.000035132000000,0.001920364000000,0.000035132000000,0.000022109000000
0.000014602500000,0.000009276750000,0.000008190250000,0.000020133500000,0.000016578500000,0.000005446000000,0.000014080666667,0.000023562333333,0.000007104000000,0.000032183000000,0.000031195500000,0.000055675000000,0.000027625000000,0.001885994000000,0.000051329000000,0.000053305000000,0.001584167000000,0.000035922000000,0.000022306500000
0.000014010000000,0.000009375500000,0.000008190250000,0.000019541000000,0.000016380500000,0.000005446000000,0.000013817333333,0.000010393666667,0.000007301500000,0.000031788000000,0.000029813000000,0.000035526000000,0.000028810000000,0.001929451000000,0.000035131000000,0.000035131000000,0.001829895000000,0.000034342000000,0.000021911500000
0.000014603000000,0.000009375500000,0.000016684250000,0.000019541000000,0.000016578000000,0.000005367200000,0.000013554333333,0.000010657000000,0.000007103750000,0.000031590500000,0.000030010500000,0.000054490000000,0.000028416000000,0.001848859000000,0.000034737000000,0.000035526000000,0.001818833000000,0.000054489000000,0.000021911000000
0.000014010000000,0.000009375500000,0.000008486500000,0.000018948500000,0.000016578000000,0.000005446000000,0.000013686000000,0.000010920666667,0.000007103750000,0.000031195500000,0.000030800000000,0.000036712000000,0.000066736000000,0.001821994000000,0.000035526000000,0.000068317000000,0.001685303000000,0.000035131000000,0.000021714000000
0.000014010000000,0.000021721000000,0.000008289250000,0.000047195500000,0.000017368000000,0.000005446000000,0.000014344333333,0.000010657000000,0.000007202500000,0.000032183000000,0.000040282000000,0.000054885000000,0.000027626000000,0.001796315000000,0.000034737000000,0.000086885000000,0.001581401000000,0.000034737000000,0.000022108500000
0.000013812500000,0.000009177750000,0.000008289000000,0.000019343500000,0.000017961000000,0.000011925000000,0.000014080666667,0.000010525333333,0.000007499000000,0.000031985500000,0.000030405000000,0.000035526000000,0.000026440000000,0.001855574000000,0.000035132000000,0.000036711000000,0.001729154000000,0.000035922000000,0.000051936000000
0.000014010000000,0.000015005000000,0.000008289000000,0.000018948500000,0.000016775500000,0.000005841200000,0.000013949000000,0.000011052000000,0.000019647250000,0.000032380500000,0.000030010000000,0.000048958000000,0.000028020000000,0.001844513000000,0.000051724000000,0.000068316000000,0.001705452000000,0.000035131000000,0.000041072000000
0.000013812500000,0.000009079000000,0.000008289250000,0.000019541500000,0.000017368000000,0.000009791800000,0.000013554333333,0.000010130000000,0.000007103750000,0.000032578000000,0.000030207500000,0.000035131000000,0.000026835000000,0.001880858000000,0.000091231000000,0.000033947000000,0.001644216000000,0.000034737000000,0.000032183000000
0.000014603000000,0.000019548250000,0.000008091500000,0.000019541000000,0.000017171000000,0.000005762200000,0.000013685666667,0.000010393333333,0.000007103750000,0.000083541000000,0.000030603000000,0.000035527000000,0.000049749000000,0.001756414000000,0.000035132000000,0.000034342000000,0.001731920000000,0.000035527000000,0.000022109000000
0.000014010500000,0.000009079000000,0.000008091500000,0.000019146000000,0.000016973000000,0.000005999200000,0.000013685666667,0.000010262000000,0.000007301250000,0.000031393000000,0.000030010500000,0.000034736000000,0.000027230000000,0.001842142000000,0.000034341000000,0.000033947000000,0.001791970000000,0.000035131000000,0.000021911000000
0.000014010500000,0.000017573000000,0.000008289250000,0.000019738500000,0.000017368000000,0.000005841200000,0.000013949000000,0.000011184000000,0.000007301250000,0.000031985500000,0.000030602500000,0.000036317000000,0.000029205000000,0.001706637000000,0.000035921000000,0.000037107000000,0.001637500000000,0.000035131000000,0.000021911500000
0.000015195500000,0.000009573000000,0.000008190250000,0.000019146000000,0.000016578000000,0.000015322600000,0.000014212333333,0.000010657000000,0.000007103750000,0.000049368500000,0.000048973000000,0.000035527000000,0.000026835000000,0.001826340000000,0.000034342000000,0.000033946000000,0.001533204000000,0.000056069000000,0.000031393000000
0.000014010000000,0.000009276750000,0.000013523750000,0.000036528500000,0.000016578000000,0.000007974400000,0.000013817333333,0.000010261666667,0.000011153250000,0.000032578000000,0.000031195500000,0.000035921000000,0.000028021000000,0.001936167000000,0.000123230000000,0.000034342000000,0.001679773000000,0.000035921000000,0.000031590000000
0.000014010000000,0.000009968000000,0.000008190250000,0.000018948500000,0.000016578000000,0.000005525000000,0.000025801000000,0.000010130333333,0.000010758250000,0.000033960500000,0.000029813000000,0.000035921000000,0.000027625000000,0.001980414000000,0.000036316000000,0.000034737000000,0.001832661000000,0.000067132000000,0.000022701500000
0.000014010000000,0.000012931000000,0.000008585250000,0.000020133500000,0.000016578000000,0.000005446000000,0.000014081000000,0.000010262000000,0.000007104000000,0.000050750500000,0.000030602500000,0.000034737000000,0.000026835000000,0.001865846000000,0.000052119000000,0.000033947000000,0.001636710000000,0.000034737000000,0.000022504000000
0.000013813000000,0.000009276750000,0.000008585250000,0.000018948500000,0.000017368500000,0.000005367000000,0.000013554000000,0.000010525333333,0.000007202750000,0.000032380500000,0.000030208000000,0.000035526000000,0.000064366000000,0.001886389000000,0.000034736000000,0.000050934000000,0.001682932000000,0.000111773000000,0.000023096500000
0.000014405500000,0.000009178000000,0.000008782750000,0.000019541000000,0.000017368000000,0.000005920200000,0.000013949333333,0.000010130333333,0.000007104000000,0.000032578000000,0.000030010000000,0.000069106000000,0.000027230000000,0.001734686000000,0.000036316000000,0.000034341000000,0.002146340000000,0.000035132000000,0.000022701500000
0.000014010500000,0.000017177750000,0.000008585500000,0.000018948500000,0.000017566000000,0.000005367000000,0.000014475666667,0.000023957333333,0.000007104000000,0.000031788000000,0.000030010000000,0.000036317000000,0.000026835000000,0.002015970000000,0.000034736000000,0.000033946000000,0.001660414000000,0.000035922000000,0.000022701500000
0.000014405500000,0.000009079250000,0.000008091500000,0.000018948000000,0.000016775500000,0.000005446000000,0.000013949000000,0.000011183666667,0.000007104000000,0.000032183000000,0.000048183000000,0.000035131000000,0.000027231000000,0.002049155000000,0.000035527000000,0.000035921000000,0.001660414000000,0.000035526000000,0.000022701500000
0.000014010500000,0.000009079250000,0.000008585250000,0.000019541000000,0.000016578000000,0.000005525000000,0.000013685666667,0.000010262000000,0.000007104000000,0.000031985500000,0.000030405000000,0.000052119000000,0.000026045000000,0.001923920000000,0.000035526000000,0.000034736000000,0.001614587000000,0.000035527000000,0.000037516500000
0.000014603000000,0.000009276750000,0.000009474250000,0.000042257500000,0.000017170500000,0.000005525000000,0.000018163333333,0.000010525333333,0.000007103750000,0.000031985500000,0.000030208000000,0.000049749000000,0.000026440000000,0.001886389000000,0.000034736000000,0.000069897000000,0.001541896000000,0.000067132000000,0.000022504000000
0.000013812500000,0.000009079250000,0.000015992750000,0.000019541000000,0.000027245000000,0.000005525000000,0.000014212333333,0.000010525333333,0.000007103750000,0.000032183000000,0.000029812500000,0.000062391000000,0.000026836000000,0.001775377000000,0.000034342000000,0.000103872000000,0.001602735000000,0.000033947000000,0.000022701500000
0.000014010500000,0.000009375500000,0.000013326250000,0.000019738500000,0.000025071500000,0.000005525000000,0.000013817666667,0.000010525333333,0.000007400000000,0.000031393000000,0.000029812500000,0.000048563000000,0.000027230000000,0.001790389000000,0.000035131000000,0.000033946000000,0.001639476000000,0.000033946000000,0.000022504000000
0.000021121000000,0.000009079250000,0.000012733500000,0.000018948500000,0.000029220000000,0.000005446000000,0.000014344333333,0.000010525333333,0.000007103750000,0.000032183000000,0.000029812500000,0.000035922000000,0.000026835000000,0.001740612000000,0.000034736000000,0.000035526000000,0.001776167000000,0.000034341000000,0.000023887000000
0.000014602500000,0.000008980250000,0.000008585250000,0.000018948500000,0.000028825000000,0.000005367000000,0.000013817333333,0.000010393666667,0.000018758250000,0.000031788000000,0.000048776000000,0.000035132000000,0.000027230000000,0.001720463000000,0.000035527000000,0.000084514000000,0.001938538000000,0.000034737000000,0.000023491500000
0.000013812500000,0.000009079000000,0.000017869250000,0.000019343500000,0.000019146000000,0.000005604000000,0.000014081000000,0.000010525333333,0.000007301250000,0.000031788000000,0.000051343500000,0.000036316000000,0.000063181000000,0.001845698000000,0.000035131000000,0.000034341000000,0.001729155000000,0.000033947000000,0.000045615000000
0.000014010500000,0.000009079000000,0.000008585250000,0.000018751000000,0.000018355500000,0.000005762000000,0.000013554000000,0.000010525333333,0.000007202500000,0.000032380500000,0.000032380500000,0.000035132000000,0.000027625000000,0.001713352000000,0.000035131000000,0.000035131000000,0.001520957000000,0.000035526000000,0.000022701500000
0.000014800500000,0.000009178000000,0.000008091500000,0.000019343500000,0.000017763000000,0.000005762200000,0.000014607666667,0.000010525333333,0.000007103750000,0.000041467000000,0.000031788000000,0.000035527000000,0.000099527000000,0.001718488000000,0.000034737000000,0.000034736000000,0.001704266000000,0.000035921000000,0.000022701500000
0.000014405500000,0.000008980500000,0.000008585250000,0.000029220000000,0.000024084000000,0.000005525000000,0.000013817333333,0.000010920333333,0.000007104000000,0.000032183000000,0.000033170500000,0.000034736000000,0.000027231000000,0.001781698000000,0.000034737000000,0.000034736000000,0.001563229000000,0.000053304000000,0.000032380500000
0.000014010000000,0.000009178000000,0.000008387750000,0.000026059500000,0.000016578000000,0.000005367000000,0.000013949000000,0.000010525333333,0.000007499000000,0.000032380500000,0.000063393000000,0.000035527000000,0.000026835000000,0.001691228000000,0.000034737000000,0.000033946000000,0.001588908000000,0.000035132000000,0.000022504000000
0.000013813000000,0.000009276750000,0.000008585250000,0.000018948500000,0.000016776000000,0.000006078200000,0.000013685666667,0.000010525333333,0.000007202500000,0.000032578000000,0.000030602500000,0.000035131000000,0.000050144000000,0.001675426000000,0.000078983000000,0.000035922000000,0.001691229000000,0.000051724000000,0.000022701500000
